1571667738380808842,200,17196312,0,11,,MC4wMTQ3MDIwMDE=,,878
1571667738398008998,200,16429479,0,11,,MC4wMTQ3MTIzNDE=,,879
1571667738414440931,200,16148164,0,11,,MC4wMTQ1NzE5Mjk=,,880
1571667738430592260,200,17863406,0,11,,MC4wMTYxODkwNzY=,,881
1571667738448458674,200,15647505,0,11,,MC4wMTM4MTQ5MzM=,,882
1571667738464109909,200,18318408,0,10,,MC4wMTU1OTc4Mg==,,883
1571667738482434651,200,16018264,0,11,,MC4wMTQxODE2MDE=,,884
1571667738498456540,200,21719421,0,11,,MC4wMTk3NjkyMjc=,,885
1571667738520180128,200,16449324,0,11,,MC4wMTQzNDg1MjI=,,886
1571667738536633632,200,20724928,0,11,,MC4wMTg0MTI5MDU=,,887
1571667738557362896,200,19193784,0,11,,MC4wMTcyNDMzMTU=,,888
1571667738576560107,200,18135983,0,11,,MC4wMTYxNDc0NjM=,,889
1571667738594700888,200,24358385,0,11,,MC4wMjI1OTQ3NTI=,,890
1571667738619063849,200,17358344,0,11,,MC4wMTU3OTUwODQ=,,891
1571667738636424881,200,18932574,0,11,,MC4wMTY0NzAxNDI=,,892
1571667738655359908,200,17128258,0,11,,MC4wMTU0MjA2NDk=,,893
1571667738672494473,200,18160214,0,11,,MC4wMTYzMjYwNDY=,,894
1571667738690656995,200,17317811,0,11,,MC4wMTU5ODM4ODc=,,895
1571667738707977476,200,15606219,0,10,,MC4wMTQwMzMzNw==,,896
1571667738723585985,200,15185775,0,11,,MC4wMTM4ODYxNzg=,,897
1571667738738775091,200,15409272,0,11,,MC4wMTQwNDc2NTc=,,898
1571667738754186868,200,20082606,0,11,,MC4wMTg3NDcwMjg=,,899
1571667738774271782,200,17406070,0,10,,MC4wMTYyMTE4Mg==,,900
1571667738791680454,200,16789920,0,11,,MC4wMTU0NDM2ODQ=,,901
1571667738808474735,200,15942703,0,11,,MC4wMTQ0MjM1NTE=,,902
1571667738824420545,200,15914888,0,11,,MC4wMTQ3NDIxMDM=,,903
1571667738840338127,200,18594652,0,11,,MC4wMTYwOTQ1MDY=,,904
1571667738858935099,200,16316029,0,11,,MC4wMTQ3NzI2MjI=,,905
1571667738875253916,200,18140581,0,11,,MC4wMTY1Mjg2MDU=,,906
1571667738893396934,200,17710114,0,11,,MC4wMTYxNTYzODU=,,907
1571667738911109113,200,22042957,0,11,,MC4wMjA2MTE4MTE=,,908
1571667738933154012,200,19255689,0,11,,MC4wMTc0NTk0OTc=,,909
1571667738952411681,200,20190112,0,11,,MC4wMTg1NzM3ODM=,,910
1571667738972604004,200,33031173,0,9,,MC4wMzE1NjUx,,911
1571667739005637883,200,22887230,0,11,,MC4wMTc2MzA1MDg=,,912
1571667739028527141,200,22956478,0,11,,MC4wMjE0MDkxNzM=,,913
1571667739051486372,200,27228540,0,11,,MC4wMjIyMjMxODY=,,914
1571667739078718424,503,641247,0,0,503 Service Unavailable,,,915
1571667739079373479,503,585322,0,0,503 Service Unavailable,,,916
1571667739079960598,503,446812,0,0,503 Service Unavailable,,,917
1571667739080408940,503,1963048,0,0,503 Service Unavailable,,,918
1571667739082374323,503,590602,0,0,503 Service Unavailable,,,919
1571667739082967729,503,644341,0,0,503 Service Unavailable,,,920
1571667739083614590,503,660515,0,0,503 Service Unavailable,,,921
1571667739084277848,503,639187,0,0,503 Service Unavailable,,,922
1571667739084918737,503,590702,0,0,503 Service Unavailable,,,923
1571667739085510988,503,655174,0,0,503 Service Unavailable,,,924
1571667739086167774,503,555976,0,0,503 Service Unavailable,,,925
1571667739086725337,503,519439,0,0,503 Service Unavailable,,,926
1571667739087246291,503,639970,0,0,503 Service Unavailable,,,927
1571667739087887862,503,673791,0,0,503 Service Unavailable,,,928
1571667739088563236,503,648457,0,0,503 Service Unavailable,,,929
1571667739089213354,503,1398897,0,0,503 Service Unavailable,,,930
1571667739090614356,503,664434,0,0,503 Service Unavailable,,,931
1571667739091282492,503,490693,0,0,503 Service Unavailable,,,932
1571667739091774902,503,533223,0,0,503 Service Unavailable,,,933
1571667739092309693,503,1725276,0,0,503 Service Unavailable,,,934
1571667739094036534,503,656274,0,0,503 Service Unavailable,,,935
1571667739094694328,503,628373,0,0,503 Service Unavailable,,,936
1571667739095324204,503,526838,0,0,503 Service Unavailable,,,937
1571667739095852810,503,618195,0,0,503 Service Unavailable,,,938
1571667739096472653,503,716390,0,0,503 Service Unavailable,,,939
1571667739097190811,503,864362,0,0,503 Service Unavailable,,,940
1571667739098066677,503,994410,0,0,503 Service Unavailable,,,941
1571667739099062916,503,1002398,0,0,503 Service Unavailable,,,942
1571667739100066988,503,825021,0,0,503 Service Unavailable,,,943
1571667739100893668,503,1557967,0,0,503 Service Unavailable,,,944
1571667739102453275,503,661762,0,0,503 Service Unavailable,,,945
1571667739103116716,503,725639,0,0,503 Service Unavailable,,,946
1571667739103844100,503,1613916,0,0,503 Service Unavailable,,,947
1571667739105459531,503,812838,0,0,503 Service Unavailable,,,948
1571667739106273898,503,932821,0,0,503 Service Unavailable,,,949
1571667739107208382,503,826885,0,0,503 Service Unavailable,,,950
1571667739108036932,503,590389,0,0,503 Service Unavailable,,,951
1571667739108628885,503,1094623,0,0,503 Service Unavailable,,,952
1571667739109725157,503,885766,0,0,503 Service Unavailable,,,953
1571667739110612376,503,667066,0,0,503 Service Unavailable,,,954
1571667739111281070,503,765936,0,0,503 Service Unavailable,,,955
1571667739112048562,503,1227058,0,0,503 Service Unavailable,,,956
1571667739113277168,503,1437159,0,0,503 Service Unavailable,,,957
1571667739114719478,503,820513,0,0,503 Service Unavailable,,,958
1571667739115542499,503,730740,0,0,503 Service Unavailable,,,959
1571667739116275739,503,1627779,0,0,503 Service Unavailable,,,960
1571667739117905219,503,695353,0,0,503 Service Unavailable,,,961
1571667739118602735,503,810353,0,0,503 Service Unavailable,,,962
1571667739119414858,503,777514,0,0,503 Service Unavailable,,,963
1571667739120193938,503,1023366,0,0,503 Service Unavailable,,,964
1571667739121219007,503,811756,0,0,503 Service Unavailable,,,965
1571667739122032520,503,760194,0,0,503 Service Unavailable,,,966
1571667739122794502,503,600741,0,0,503 Service Unavailable,,,967
1571667739123396739,503,735875,0,0,503 Service Unavailable,,,968
1571667739124134319,503,760767,0,0,503 Service Unavailable,,,969
1571667739124896751,503,1294140,0,0,503 Service Unavailable,,,970
1571667739126193310,503,971289,0,0,503 Service Unavailable,,,971
1571667739127167191,503,791034,0,0,503 Service Unavailable,,,972
1571667739127960379,503,2034706,0,0,503 Service Unavailable,,,973
1571667739129996864,503,799853,0,0,503 Service Unavailable,,,974
1571667739130799159,503,704758,0,0,503 Service Unavailable,,,975
1571667739131526625,503,703218,0,0,503 Service Unavailable,,,976
1571667739132231479,503,1062131,0,0,503 Service Unavailable,,,977
1571667739133295169,503,899445,0,0,503 Service Unavailable,,,978
1571667739134196111,503,697810,0,0,503 Service Unavailable,,,979
1571667739134895511,503,729875,0,0,503 Service Unavailable,,,980
1571667739135626959,503,730660,0,0,503 Service Unavailable,,,981
1571667739136359176,503,678610,0,0,503 Service Unavailable,,,982
1571667739137039331,200,23019082,0,11,,MC4wMjEwMzgxODQ=,,983
1571667739160061266,200,18606535,0,11,,MC4wMTY3MDM4MDk=,,984
1571667739178680017,200,17344024,0,11,,MC4wMTU1NjcwMTU=,,985
1571667739196027954,200,18571434,0,11,,MC4wMTYyNjY0MjQ=,,986
1571667739214602134,200,16427366,0,11,,MC4wMTQ3MzAwNTI=,,987
1571667739231032438,200,15637111,0,11,,MC4wMTQyMzk4NDc=,,988
1571667739246673437,200,18481023,0,11,,MC4wMTY2OTc0NTc=,,989
1571667739265157748,200,17220121,0,11,,MC4wMTU0ODc0MTU=,,990
1571667739282381516,200,19070017,0,11,,MC4wMTY4MDc5NzU=,,991
1571667739301454077,200,16847383,0,11,,MC4wMTQ3MzQ0NjQ=,,992
1571667739318303455,200,18398663,0,11,,MC4wMTY1MjEzNzQ=,,993
1571667739336705603,200,16788473,0,10,,MC4wMTUxNjI2Nw==,,994
1571667739353497396,200,18813847,0,11,,MC4wMTYzNjkwODg=,,995
1571667739372313498,200,16130596,0,11,,MC4wMTQ0OTQ1MTc=,,996
1571667739388447342,200,18452825,0,11,,MC4wMTY1NDM4NjE=,,997
1571667739406901987,200,16542834,0,11,,MC4wMTQ4Njg2MzU=,,998
1571667739423446593,200,20318412,0,11,,MC4wMTc3MjA1NTg=,,999
1571667739443766860,200,19945803,0,10,,MC4wMTY2NTEyNA==,,1000
1571667739463714511,200,18358030,0,11,,MC4wMTU1OTA2MjI=,,1001
1571667739482074381,200,17115679,0,11,,MC4wMTU1MjEwMDQ=,,1002
1571667739499192086,200,18673972,0,10,,MC4wMTY4MjU5OA==,,1003
1571667739517868024,200,16103998,0,10,,MC4wMTQ2MDQxNw==,,1004
1571667739533973896,200,16932682,0,10,,MC4wMTUzNzY1Nw==,,1005
1571667739550908669,200,16847352,0,11,,MC4wMTUzMzk2ODc=,,1006
1571667739567757915,200,18937050,0,11,,MC4wMTY4MTc1NDQ=,,1007
1571667739586697173,200,17648039,0,11,,MC4wMTYxMzExNjY=,,1008
1571667739604348308,200,17787680,0,11,,MC4wMTU3NDUzODM=,,1009
1571667739622138043,200,16195894,0,11,,MC4wMTQ5MjgwNTg=,,1010
1571667739638335702,200,19764826,0,11,,MC4wMTY0MzAxNzU=,,1011
1571667739658102356,200,15889737,0,11,,MC4wMTQ0MzY5NDg=,,1012
1571667739673993783,200,16810201,0,11,,MC4wMTUzMDc2Njc=,,1013
1571667739690807206,200,17803864,0,11,,MC4wMTU4NDA1NTY=,,1014
1571667739708613100,200,15729342,0,11,,MC4wMTQyMjUyMTU=,,1015
1571667739724344328,200,17196776,0,11,,MC4wMTUyMzQxODI=,,1016
1571667739741544053,200,17118490,0,11,,MC4wMTUyNTM4MDg=,,1017
1571667739758665204,200,15738411,0,11,,MC4wMTQwNDc2MDM=,,1018
1571667739774405555,200,18231051,0,11,,MC4wMTY2NDgzOTk=,,1019
1571667739792638694,200,16896382,0,11,,MC4wMTQ5MTM3NzU=,,1020
1571667739809536961,200,18799914,0,11,,MC4wMTcxMzUyOTg=,,1021
1571667739828338793,200,17136314,0,10,,MC4wMTUyMTU1Mg==,,1022
1571667739845476974,200,16950986,0,11,,MC4wMTQ4Nzc2NTY=,,1023
1571667739862429892,200,16338283,0,11,,MC4wMTQ5MTYyMzc=,,1024
1571667739878770123,200,15884864,0,11,,MC4wMTQ0MjgxODU=,,1025
1571667739894657614,200,19959826,0,10,,MC4wMTg0OTY4Mg==,,1026
1571667739914619245,200,15371204,0,11,,MC4wMTM3NzQ3ODY=,,1027
1571667739929992365,200,16924044,0,11,,MC4wMTU1NTM1MjU=,,1028
1571667739946918293,200,16912305,0,11,,MC4wMTU2Njk1MTI=,,1029
1571667739963833255,200,15706419,0,10,,MC4wMTQxNTg5Nw==,,1030
1571667739979541691,200,18457408,0,11,,MC4wMTUzNjg5Mjc=,,1031
1571667739998001940,200,17039382,0,11,,MC4wMTUzMzQ2MDc=,,1032
1571667740015043097,200,16905089,0,11,,MC4wMTUxNjM1NTM=,,1033
1571667740031950411,200,16677345,0,10,,MC4wMTQzODI2OQ==,,1034
1571667740048629852,200,17966502,0,11,,MC4wMTYxMDU3MDg=,,1035
1571667740066598341,200,17668328,0,11,,MC4wMTU5MTY2Mjk=,,1036
1571667740084268748,200,20988910,0,11,,MC4wMTkwMzYxNTM=,,1037
1571667740105259706,200,17922566,0,11,,MC4wMTYzNzcwNTY=,,1038
1571667740123186666,200,19969468,0,11,,MC4wMTgzMzQ5MzY=,,1039
1571667740143162062,200,19790772,0,11,,MC4wMTgxMDMyNjg=,,1040
1571667740162969476,200,17290908,0,11,,MC4wMTU0ODQwMDI=,,1041
1571667740180263269,200,17963432,0,11,,MC4wMTYzMjA1Mzg=,,1042
1571667740198231744,200,16402462,0,11,,MC4wMTQ3NTM4NDg=,,1043
1571667740214638389,200,15841664,0,10,,MC4wMTQyMTI5Mw==,,1044
1571667740230483923,200,21002684,0,11,,MC4wMTY3MjgyOTk=,,1045
1571667740251491155,200,19054001,0,11,,MC4wMTcwMTQ3MDg=,,1046
1571667740270547591,200,16451204,0,11,,MC4wMTQ2OTg1NzY=,,1047
1571667740287002110,200,19557227,0,11,,MC4wMTc3OTYyNjk=,,1048
1571667740306562459,200,17978638,0,11,,MC4wMTY0NTQ4MjU=,,1049
1571667740324542953,200,17564045,0,11,,MC4wMTYwNTExNjQ=,,1050
1571667740342108885,200,16695055,0,11,,MC4wMTUzMjMzMTc=,,1051
1571667740358805617,200,15671552,0,11,,MC4wMTQzMjI5OTU=,,1052
1571667740374478934,200,17018929,0,11,,MC4wMTU1Mzc3MjY=,,1053
1571667740391499895,200,15955063,0,11,,MC4wMTQzNjEwNDM=,,1054
1571667740407456652,200,16866594,0,11,,MC4wMTUyOTc5ODY=,,1055
1571667740424324988,200,17083521,0,11,,MC4wMTQ5NjMyMDE=,,1056
1571667740441410246,200,17386689,0,11,,MC4wMTU4MTgyMDU=,,1057
1571667740458799392,200,17670538,0,11,,MC4wMTU5ODIzNTg=,,1058
1571667740476471943,200,20050443,0,11,,MC4wMTQwMDkxMTU=,,1059
1571667740496525366,200,18376275,0,11,,MC4wMTY4NDEzMDQ=,,1060
1571667740514903563,200,16567767,0,11,,MC4wMTQ5MjUxMzc=,,1061
1571667740531473444,200,17734519,0,11,,MC4wMTYyOTUxNTQ=,,1062
1571667740549209885,200,16253718,0,11,,MC4wMTQzNjk4OTU=,,1063
1571667740565465356,200,15993283,0,11,,MC4wMTQ2MTQ5Mjk=,,1064
1571667740581460334,200,15682989,0,11,,MC4wMTQwMDYwMDM=,,1065
1571667740597145053,200,16940605,0,11,,MC4wMTU2MTY5NjY=,,1066
1571667740614087329,200,16731086,0,11,,MC4wMTU0NjY1OTI=,,1067
1571667740630820168,200,16391191,0,11,,MC4wMTQ2NDc1OTc=,,1068
1571667740647213545,200,16532835,0,11,,MC4wMTUwMzM3Mzg=,,1069
1571667740663749758,200,18652441,0,11,,MC4wMTY3NDE1NjM=,,1070
1571667740682404439,200,17416022,0,11,,MC4wMTU1ODM2MDg=,,1071
1571667740699823786,200,18299816,0,11,,MC4wMTU5MDIxODg=,,1072
1571667740718125584,200,16518642,0,11,,MC4wMTQ4NTExOTE=,,1073
1571667740734646539,200,16659560,0,11,,MC4wMTQ5NzUyODM=,,1074
1571667740751308358,200,16544386,0,11,,MC4wMTQ3OTU0ODM=,,1075
1571667740767855083,200,18542486,0,10,,MC4wMTY5NTMyNQ==,,1076
1571667740786399559,200,15816428,0,10,,MC4wMTQ1MTUzOQ==,,1077
1571667740802218355,200,17665230,0,11,,MC4wMTYxOTY1NDU=,,1078
1571667740819885931,200,17536999,0,11,,MC4wMTUxNjA0NDU=,,1079
1571667740837427147,200,17042114,0,11,,MC4wMTU1NjUwMjI=,,1080
1571667740854471799,200,16365407,0,11,,MC4wMTQ4ODIyMDI=,,1081
1571667740870839178,200,16193814,0,11,,MC4wMTQ3NjQ5MjY=,,1082
1571667740887035300,200,17644146,0,11,,MC4wMTYwODI5ODU=,,1083
1571667740904681389,200,16418658,0,11,,MC4wMTQ0MzQ3MTU=,,1084
1571667740921102124,200,17025260,0,11,,MC4wMTUxODQ1MDc=,,1085
1571667740938129344,200,17707163,0,11,,MC4wMTU4OTIyMDY=,,1086
1571667740955838591,200,22952394,0,11,,MC4wMjExOTE0Njg=,,1087
1571667740978795461,200,15699373,0,11,,MC4wMTQwMDA4MDM=,,1088
1571667740994497147,200,17067658,0,11,,MC4wMTUzOTAwNTI=,,1089
1571667741011567398,200,17403717,0,11,,MC4wMTUzNzg0ODE=,,1090
1571667741028973453,200,15265270,0,11,,MC4wMTM4OTE5NDc=,,1091
1571667741044241607,200,16326057,0,11,,MC4wMTQ1ODk1NDc=,,1092
1571667741060569879,200,16729785,0,10,,MC4wMTUxNzA4MQ==,,1093
1571667741077301530,200,16650464,0,11,,MC4wMTUzMDQzOTI=,,1094
1571667741093954274,200,18133475,0,11,,MC4wMTY1NTEzNjQ=,,1095
1571667741112089636,200,16780734,0,11,,MC4wMTUxMTkwODY=,,1096
1571667741128874250,200,14887139,0,10,,MC4wMTM0OTM5Nw==,,1097
1571667741143764066,200,17233157,0,11,,MC4wMTUxODk0NDQ=,,1098
1571667741161000257,200,16917307,0,11,,MC4wMTUxNDEzNTM=,,1099
1571667741177920163,200,16994213,0,10,,MC4wMTU1NTYzMQ==,,1100
1571667741194917848,200,16470526,0,11,,MC4wMTUwMzExNzI=,,1101
1571667741211391257,200,16453679,0,11,,MC4wMTQ5NTA0NTU=,,1102
1571667741227848293,200,16154200,0,11,,MC4wMTQzNDYwOTY=,,1103
1571667741244004749,200,17383346,0,11,,MC4wMTUxODQ4NjM=,,1104
1571667741261398722,200,14893766,0,11,,MC4wMTM2NDU0OTc=,,1105
1571667741276294833,200,16213651,0,11,,MC4wMTQ2MTQ0MzM=,,1106
1571667741292511289,200,22378895,0,11,,MC4wMjA5MTQ4Njg=,,1107
1571667741314893677,200,17583019,0,11,,MC4wMTU3NTc5MTY=,,1108
1571667741332480707,200,17946797,0,10,,MC4wMTYyOTA2MQ==,,1109
1571667741350430106,200,16415528,0,9,,MC4wMTQ2MTM2,,1110
1571667741366848051,200,19595602,0,11,,MC4wMTU5NTE2NzY=,,1111
1571667741386447373,200,16431379,0,11,,MC4wMTQ1Njg3NzQ=,,1112
1571667741402881808,200,17200020,0,11,,MC4wMTU0ODU4MjU=,,1113
1571667741420085537,200,17163457,0,11,,MC4wMTUyNTUyMTQ=,,1114
1571667741437252504,200,17591833,0,10,,MC4wMTU3NDQ5NA==,,1115
1571667741454847582,200,17535397,0,10,,MC4wMTU3Nzk5Mw==,,1116
1571667741472386250,200,16162395,0,10,,MC4wMTQyOTM3OQ==,,1117
1571667741488551030,200,17565963,0,11,,MC4wMTU3MDQzODI=,,1118
1571667741506121759,200,16552368,0,11,,MC4wMTQ5MzM3MjQ=,,1119
1571667741522677290,200,17311404,0,11,,MC4wMTU1OTA4MzM=,,1120
1571667741539991179,200,19909809,0,11,,MC4wMTc1NjM2Mjg=,,1121
1571667741559903347,200,16354218,0,11,,MC4wMTQ3NTE3NDk=,,1122
1571667741576266320,200,17553060,0,11,,MC4wMTU0NzcyMzM=,,1123
1571667741593822530,200,17115239,0,11,,MC4wMTUyNTQyNzQ=,,1124
1571667741610940148,200,16967061,0,11,,MC4wMTUyNjU5OTE=,,1125
1571667741627909726,200,16726776,0,11,,MC4wMTQ3ODAyOTI=,,1126
1571667741644639500,200,16785588,0,10,,MC4wMTQ4NzM2OQ==,,1127
1571667741661427713,200,15943099,0,11,,MC4wMTQzMDUzNzk=,,1128
1571667741677373201,200,16076721,0,11,,MC4wMTQ5MDc4OTk=,,1129
1571667741693453655,200,16788308,0,11,,MC4wMTUyNTI1NDE=,,1130
1571667741710244178,200,14981471,0,11,,MC4wMTM4NjM3OTU=,,1131
1571667741725227498,200,15242322,0,11,,MC4wMTQxMjYzMTM=,,1132
1571667741740471830,200,14883443,0,11,,MC4wMTM2MjAxMDM=,,1133
1571667741755357862,200,15599823,0,11,,MC4wMTQzNzc1NDg=,,1134
1571667741770959837,200,20512869,0,11,,MC4wMTkyNjM4NjQ=,,1135
1571667741791475415,200,16976733,0,11,,MC4wMTU2NTkyODY=,,1136
1571667741808454301,200,17044428,0,11,,MC4wMTU0MzkyNjg=,,1137
1571667741825501363,200,16806000,0,11,,MC4wMTUwMTYxNzg=,,1138
1571667741842309645,200,14882262,0,10,,MC4wMTM0MzU5Mw==,,1139
1571667741857194355,200,14543845,0,11,,MC4wMTMzNTQ0NDE=,,1140
1571667741871740891,200,15011497,0,11,,MC4wMTM3MTUwNzk=,,1141
1571667741886754689,200,15017511,0,11,,MC4wMTM2ODc1MTU=,,1142
1571667741901774186,200,14662009,0,11,,MC4wMTM0MTM2OTU=,,1143
1571667741916438165,200,14914899,0,11,,MC4wMTM2ODQyMjk=,,1144
1571667741931354864,200,15619173,0,11,,MC4wMTQzOTgyNjk=,,1145
1571667741946976464,200,15420964,0,11,,MC4wMTQxNTExNTY=,,1146
1571667741962399475,200,15599938,0,11,,MC4wMTM4OTczMDY=,,1147
1571667741978002204,200,16035787,0,11,,MC4wMTQ3MzYyMzc=,,1148
1571667741994040380,200,17028887,0,11,,MC4wMTU3MDA5MzM=,,1149
1571667742011071610,200,15558796,0,11,,MC4wMTQxNDIxMTU=,,1150
1571667742026632354,200,16217332,0,11,,MC4wMTQ3NzEzMDc=,,1151
1571667742042853466,200,17104971,0,11,,MC4wMTU3MDcxMzM=,,1152
1571667742059960594,200,15993489,0,11,,MC4wMTQ0MTA0MzU=,,1153
1571667742075957332,200,18524305,0,10,,MC4wMTY4Mjc5Mw==,,1154
1571667742094484032,200,16803800,0,11,,MC4wMTUyNDc5MDg=,,1155
1571667742111289857,200,15905631,0,11,,MC4wMTQxNDUzOTQ=,,1156
1571667742127215574,200,16829855,0,11,,MC4wMTUwODkwOTI=,,1157
1571667742144048441,200,18360772,0,11,,MC4wMTU4Mzk2NTE=,,1158
1571667742162411566,200,17628373,0,11,,MC4wMTYwMjQwODU=,,1159
1571667742180042414,200,15654164,0,11,,MC4wMTQwODM2MDc=,,1160
1571667742195700661,200,15759577,0,11,,MC4wMTQ0NzIwMjE=,,1161
1571667742211462565,200,18768971,0,11,,MC4wMTcxMDgwMzY=,,1162
1571667742230235044,200,17928188,0,11,,MC4wMTYzOTY4NjU=,,1163
1571667742248165761,200,19849048,0,11,,MC4wMTY0NzYyNTU=,,1164
1571667742268017431,200,16539521,0,11,,MC4wMTQ5NTQxMDg=,,1165
1571667742284559235,200,17256347,0,11,,MC4wMTQ2OTE0NzY=,,1166
1571667742301818230,200,18478971,0,11,,MC4wMTY5NDAyOTI=,,1167
1571667742320299917,200,20054344,0,10,,MC4wMTcwOTc4OA==,,1168
1571667742340366526,200,21869264,0,11,,MC4wMjAwMjYzOTk=,,1169
1571667742362238332,200,23975745,0,11,,MC4wMjIyOTY5MzU=,,1170
1571667742386217717,200,24094152,0,10,,MC4wMjIyNDc1Nw==,,1171
1571667742410315519,200,17657107,0,11,,MC4wMTU4NjQ4OTg=,,1172
1571667742427976001,200,19239944,0,11,,MC4wMTY1NzA1NTk=,,1173
1571667742447219121,200,16945300,0,11,,MC4wMTUyNjAxMjE=,,1174
1571667742464167876,200,17202497,0,11,,MC4wMTQ2OTg3MTk=,,1175
1571667742481375133,200,17480172,0,11,,MC4wMTU2NDk5Mjg=,,1176
1571667742498859500,200,18203473,0,11,,MC4wMTY0MTkxNzg=,,1177
1571667742517067202,200,16088364,0,11,,MC4wMTQzNTI0NDY=,,1178
1571667742533160279,200,18739124,0,11,,MC4wMTY5MzEyMTI=,,1179
1571667742551903476,200,22543312,0,11,,MC4wMTcxMDc4Mjg=,,1180
1571667742574451445,200,16556810,0,11,,MC4wMTQ3MzQ0NjM=,,1181
1571667742591012452,200,17287025,0,11,,MC4wMTU1Nzk5ODU=,,1182
1571667742608303309,200,21003417,0,11,,MC4wMTg5ODEyODU=,,1183
1571667742629308740,200,16806103,0,11,,MC4wMTQ4MzQ0NDQ=,,1184
1571667742646117172,200,15691654,0,11,,MC4wMTM5MTY5MTU=,,1185
1571667742661811008,200,16786457,0,11,,MC4wMTUwMjEyNTE=,,1186
1571667742678599265,200,16822395,0,11,,MC4wMTUyMzgwNzg=,,1187
1571667742695424218,200,14718854,0,10,,MC4wMTM0NzY5NQ==,,1188
1571667742710145017,200,15160377,0,11,,MC4wMTM2MDgwNDY=,,1189
1571667742725307206,200,14602993,0,11,,MC4wMTMzODczODE=,,1190
1571667742739912070,200,15688468,0,11,,MC4wMTQxMjIwNjU=,,1191
1571667742755602820,200,15075800,0,11,,MC4wMTM2ODkxNTc=,,1192
1571667742770680623,200,14689250,0,11,,MC4wMTM0MzkyMTU=,,1193
1571667742785372555,200,14614223,0,10,,MC4wMTMzNjE3NA==,,1194
1571667742799988682,200,15777802,0,11,,MC4wMTQyMjg4MzQ=,,1195
1571667742815769999,200,16718525,0,11,,MC4wMTUxMTA4OTE=,,1196
1571667742832490717,200,17433322,0,11,,MC4wMTUxOTgyNTE=,,1197
1571667742849926296,200,16011143,0,11,,MC4wMTQxNDk4Mjc=,,1198
1571667742865939410,200,16083840,0,11,,MC4wMTQ1MzU5MTM=,,1199
1571667742882025268,200,18000720,0,11,,MC4wMTY0MDE5MzU=,,1200
1571667742900028214,200,16002692,0,11,,MC4wMTQzNjUxODg=,,1201
1571667742916032891,200,16665282,0,11,,MC4wMTQ1NDc2MTk=,,1202
1571667742932699992,200,16070184,0,11,,MC4wMTQ0MDc5MjU=,,1203
1571667742948772263,200,15992256,0,11,,MC4wMTQzNjYzNzQ=,,1204
1571667742964766511,200,24158298,0,11,,MC4wMjIyMTM3NDQ=,,1205
1571667742988927574,200,16322831,0,11,,MC4wMTQyMDM4MjQ=,,1206
1571667743005252574,200,16635241,0,11,,MC4wMTQ5NDIwMzE=,,1207
1571667743021889766,200,17542898,0,11,,MC4wMTU4NzE2NDQ=,,1208
1571667743039434765,200,17132862,0,11,,MC4wMTUxMDg0NDE=,,1209
1571667743056569809,200,16764525,0,11,,MC4wMTQ5MDY3OTI=,,1210
1571667743073336412,200,19713337,0,10,,MC4wMTc1NjI1OQ==,,1211
1571667743093052203,200,19475409,0,11,,MC4wMTc4MjIwOTg=,,1212
1571667743112529589,200,18206821,0,10,,MC4wMTYwNjk5MQ==,,1213
1571667743130738403,200,16553659,0,10,,MC4wMTQ3ODUzOQ==,,1214
1571667743147294284,200,17471100,0,11,,MC4wMTU3MTgzNTQ=,,1215
1571667743164769051,200,17502416,0,11,,MC4wMTU2MTA4NzQ=,,1216
1571667743182275151,200,17830001,0,11,,MC4wMTYwMjA5Njk=,,1217
1571667743200107803,200,17194755,0,11,,MC4wMTQ3NTQwMDM=,,1218
1571667743217304408,200,16874823,0,11,,MC4wMTU1MjMwMjI=,,1219
1571667743234181277,200,16132805,0,11,,MC4wMTQ4MTI2MDU=,,1220
1571667743250317235,200,16628409,0,11,,MC4wMTUwNzAxOTk=,,1221
1571667743266949554,200,17865067,0,10,,MC4wMTU5MTAwMg==,,1222
1571667743284819277,200,18602354,0,11,,MC4wMTY3MjA1Mzc=,,1223
1571667743303426254,200,18941873,0,10,,MC4wMTUwMDA1OA==,,1224
1571667743322372798,200,17593080,0,11,,MC4wMTU1NjA1NjQ=,,1225
1571667743339971224,200,18803243,0,11,,MC4wMTY0MDg3NTg=,,1226
1571667743358779252,200,17990206,0,11,,MC4wMTYxMzk2MDQ=,,1227
1571667743376774033,200,22739988,0,11,,MC4wMjA4MTg2MDg=,,1228
1571667743399518644,200,17744321,0,11,,MC4wMTQ3NjQ5MTg=,,1229
1571667743417267233,200,16890952,0,11,,MC4wMTQ2OTQwNTM=,,1230
1571667743434164296,200,19700951,0,11,,MC4wMTcxMDc5Njc=,,1231
1571667743453870127,200,17736182,0,11,,MC4wMTYwMzk2NzU=,,1232
1571667743471623552,200,17166330,0,11,,MC4wMTQ1NzM5MjY=,,1233
1571667743488793942,200,15807308,0,11,,MC4wMTQxODc1MTU=,,1234
1571667743504605788,200,16867391,0,11,,MC4wMTQ5OTE5ODg=,,1235
1571667743521477811,200,16466717,0,11,,MC4wMTQ1MTY5OTk=,,1236
1571667743537948504,200,16797227,0,11,,MC4wMTQ0MjYxNDI=,,1237
1571667743554749809,200,17805774,0,11,,MC4wMTU5MTg5OTg=,,1238
1571667743572559612,200,18735933,0,11,,MC4wMTM5MDgxNjE=,,1239
1571667743591301465,503,735720,0,0,503 Service Unavailable,,,1240
1571667743592039396,503,942864,0,0,503 Service Unavailable,,,1241
