servicetime,latency,status
0.016599491,0.061754,200
0.01629338,0.061278,200
0.018415283,0.061315,200
0.015488836,0.060429,200
0.021049112,0.067244,200
0.022737496,0.069356,200
0.016289035,0.060535,200
0.015931765,0.062040,200
0.017366532,0.064523,200
0.01629692,0.062106,200
0.015251588,0.061322,200
0.014570325,0.059529,200
0.016938606,0.059908,200
0.01574313,0.059869,200
0.014480728,0.060443,200
0.016526677,0.059474,200
0.014528859,0.060997,200
0.014887605,0.060950,200
0.01721307,0.063675,200
0.015570439,0.059630,200
0.015546529,0.059624,200
0.016287925,0.059983,200
0.015847161,0.061081,200
0.0147326,0.060991,200
0.01577966,0.061454,200
0.017601628,0.064168,200
0.015339433,0.061747,200
0.015104075,0.061173,200
0.016186714,0.061641,200
0.016992962,0.059678,200
0.017663352,0.064750,200
0.017438818,0.063307,200
0.017138679,0.060079,200
0.018016797,0.063937,200
0.016684078,0.063411,200
0.017004266,0.061224,200
0.019582743,0.063216,200
0.018207652,0.061567,200
0.020391518,0.063371,200
0.01707158,0.060491,200
0.019115012,0.062507,200
0.01526768,0.059140,200
0.016540421,0.059630,200
0.018227385,0.061455,200
0.015660895,0.062103,200
0.016755339,0.060428,200
0.019565731,0.063639,200
0.019406673,0.064142,200
0.0202645,0.063733,200
0.015651269,0.059584,200
0.018988557,0.064235,200
0.019908996,0.063313,200
0.016553774,0.064393,200
0.016226158,0.062912,200
0.019474532,0.063975,200
0.01566074,0.061785,200
0.015516757,0.060864,200
0.015608551,0.060432,200
0.023029536,0.067841,200
0.020777697,0.067110,200
0.016626203,0.059234,200
0.015787652,0.060315,200
0.016618418,0.060533,200
0.015370982,0.058437,200
0.016585626,0.061073,200
0.015229164,0.061408,200
0.016796729,0.059576,200
0.016826218,0.064408,200
0.01575004,0.059665,200
0.015204904,0.059368,200
0.015002436,0.060174,200
0.016448064,0.062968,200
0.017972028,0.062366,200
0.021250932,0.064443,200
0.022269178,0.068530,200
0.023086077,0.067860,200
0.018001538,0.064191,200
0.018323243,0.065029,200
0.018102221,0.061226,200
0.017163685,0.062280,200
0.01621368,0.059896,200
0.018236343,0.062690,200
0.021227239,0.065174,200
0.015310315,0.060572,200
0.018975977,0.067971,200
0.018514697,0.064372,200
0.019173305,0.064357,200
0.01450279,0.060504,200
0.015211353,0.060805,200
0.015417563,0.061379,200
0.018795962,0.064938,200
0.02245893,0.067920,200
0.020605499,0.071846,200
0.018578475,0.065080,200
0.016352879,0.060055,200
0.015187389,0.058968,200
0.021499,0.065861,200
0.019531388,0.068148,200
0.01621607,0.060980,200
0.015956586,0.059872,200
0.017728968,0.063902,200
0.019452864,0.063444,200
0.01603299,0.059610,200
0.01768684,0.062003,200
0.01907636,0.061909,200
0.019189812,0.063198,200
0.020360587,0.064179,200
0.020971844,0.064204,200
0.018327694,0.064160,200
0.015967175,0.059144,200
0.027941404,0.073938,200
0.019899672,0.064331,200
0.015071379,0.061486,200
0.016143788,0.060092,200
0.014833518,0.058692,200
0.016352052,0.063516,200
0.0202191,0.063688,200
0.016539197,0.063197,200
0.017288163,0.064011,200
0.0193186,0.063687,200
0.021405425,0.064632,200
0.020387722,0.064256,200
0.01914298,0.063475,200
0.018345075,0.064137,200
0.016091537,0.060184,200
0.015913451,0.061407,200
0.017088613,0.062608,200
0.03849555,0.085126,200
0.014604963,0.060769,200
0.016527804,0.061785,200
0.015237303,0.061387,200
0.015453862,0.061166,200
0.017117932,0.062592,200
0.01780148,0.061956,200
0.024585826,0.067907,200
0.018530175,0.061851,200
0.016213568,0.062654,200
0.015447705,0.059741,200
0.021688512,0.067964,200
0.01555163,0.060623,200
0.0167876,0.060088,200
0.016762367,0.062519,200
0.015492896,0.060753,200
0.016364627,0.059268,200
0.016042074,0.059246,200
0.020583307,0.068009,200
0.016509887,0.064306,200
0.018399704,0.066199,200
0.016671568,0.063921,200
0.014661782,0.060795,200
0.017788358,0.063568,200
0.016664231,0.059962,200
0.017881583,0.064478,200
0.015703749,0.059913,200
0.016488487,0.061090,200
0.020326631,0.064756,200
0.017632809,0.064483,200
0.022276828,0.069293,200
0.02281076,0.069234,200
0.018939083,0.061737,200
0.018982109,0.064188,200
0.023196835,0.067918,200
0.021396406,0.067828,200
0.02247078,0.066356,200
0.025826652,0.069539,200
0.02640266,0.073012,200
0.022627704,0.070541,200
0.017050687,0.063513,200
0.025984157,0.072401,200
0.01642651,0.062232,200
0.020452209,0.068807,200
0.017445136,0.065223,200
0.01755179,0.063436,200
0.020060342,0.064753,200
0.016101256,0.064217,200
0.018632123,0.062056,200
0.016909262,0.063350,200
0.019817233,0.068295,200
0.018279592,0.062192,200
0.016678644,0.060811,200
0.020747786,0.063479,200
0.015284541,0.060215,200
0.01685914,0.062924,200
0.014915356,0.061352,200
0.014617238,0.060272,200
0.01618812,0.060580,200
0.020408953,0.066151,200
0.019024752,0.063296,200
0.016011968,0.059787,200
0.015926799,0.059691,200
0.015731573,0.058583,200
0.018844519,0.062465,200
0.01716433,0.060593,200
0.018301664,0.064402,200
0.020719755,0.067125,200
0.019063514,0.065283,200
0.017657576,0.063623,200
0.016045906,0.059122,200
0.017621994,0.063332,200
0.016421217,0.060034,200
0.016441913,0.059945,200
0.01868846,0.064330,200
0.018006943,0.067605,200
0.026681207,0.070668,200
0.026592622,0.072347,200
0.016164767,0.062988,200
0.019452836,0.064259,200
0.027654173,0.072427,200
0.018375788,0.063951,200
0.018099409,0.062831,200
0.01493087,0.060866,200
0.016927795,0.059961,200
,0.001585,503
,0.001484,503
,0.001814,503
,0.002035,503
0.017505398,0.021969,200
0.018130671,0.062186,200
0.021607077,0.067406,200
0.017618127,0.063700,200
0.015739238,0.060254,200
0.019383354,0.065967,200
0.01947642,0.063654,200
0.017886924,0.061277,200
0.015581756,0.059635,200
0.017201124,0.060835,200
0.018735819,0.064058,200
0.015439629,0.059103,200
0.016410798,0.060122,200
0.016695306,0.060671,200
0.01632878,0.059735,200
0.01636304,0.060644,200
0.015840285,0.060611,200
0.018517965,0.062998,200
0.01728858,0.063819,200
0.017948847,0.065218,200
0.01712382,0.062555,200
0.01527419,0.059512,200
0.020108458,0.064622,200
0.016552804,0.060592,200
0.019035485,0.064642,200
0.01781033,0.060468,200
0.017464275,0.062296,200
0.017032122,0.063711,200
0.015595442,0.061379,200
0.018098649,0.064138,200
0.01800312,0.061442,200
0.016395494,0.060071,200
0.015953263,0.061073,200
0.016665854,0.060340,200
0.01667186,0.060742,200
0.019735552,0.063381,200
0.031874515,0.079488,200
0.01472452,0.061180,200
0.02060446,0.063178,200
0.017502036,0.063690,200
0.019419568,0.063337,200
0.017668156,0.063926,200
0.020236045,0.066240,200
0.016544951,0.063476,200
0.016990285,0.063961,200
0.02035397,0.063297,200
0.03217926,0.076437,200
0.019122276,0.062003,200
0.016673358,0.062135,200
0.01569513,0.061260,200
0.022718936,0.067106,200
0.015587061,0.060050,200
0.01654246,0.061503,200
0.02082066,0.063802,200
0.016278097,0.060315,200
0.01727032,0.061748,200
0.015791347,0.059381,200
0.014916294,0.060753,200
0.016290175,0.059248,200
0.016604206,0.063327,200
0.01835755,0.063998,200
0.017571207,0.065678,200
0.018381912,0.061462,200
0.017674295,0.063730,200
0.01567892,0.060453,200
0.016710639,0.061640,200
0.015392895,0.059765,200
0.031370208,0.075979,200
0.017095579,0.062940,200
0.014529101,0.061228,200
0.017209353,0.063384,200
0.023629172,0.068878,200
0.016127901,0.062153,200
0.014982248,0.060167,200
0.016219381,0.063985,200
0.016668538,0.060229,200
0.016929474,0.061375,200
0.015112496,0.057953,200
0.021771653,0.065418,200
0.02664568,0.072519,200
0.022183891,0.067621,200
0.017759174,0.064934,200
0.018814754,0.061842,200
0.016457317,0.060363,200
0.018281264,0.062354,200
0.018134503,0.064713,200
0.0158722,0.061128,200
0.015559488,0.059183,200
0.020325908,0.063305,200
0.015405836,0.060856,200
0.019716185,0.064652,200
0.018248128,0.064675,200
0.020025156,0.064800,200
0.018831786,0.062184,200
0.02700306,0.072515,200
0.025252912,0.071286,200
0.018398756,0.064561,200
0.019648757,0.063526,200
0.016121402,0.065727,200
0.017042449,0.063510,200
0.016596457,0.063379,200
0.017009161,0.063509,200
0.01594001,0.061538,200
0.016751507,0.062684,200
0.015453801,0.060865,200
0.01742408,0.061338,200
0.015197394,0.061003,200
0.018060092,0.064964,200
0.019907411,0.065292,200
0.016948473,0.063219,200
0.01918844,0.064005,200
0.015296511,0.059284,200
0.019168992,0.063935,200
0.016725669,0.064395,200
0.015348184,0.061345,200
0.018595329,0.062360,200
0.015532632,0.061010,200
0.016774133,0.063692,200
0.016600689,0.061481,200
0.020285985,0.067632,200
0.018692877,0.065184,200
0.016817,0.063589,200
0.016476974,0.062563,200
0.01555912,0.060514,200
0.015794259,0.061766,200
0.016104126,0.061233,200
0.016451789,0.060541,200
0.018633489,0.064717,200
0.017252011,0.060461,200
0.016550213,0.062481,200
0.0235831,0.067550,200
0.018670285,0.063746,200
0.017255044,0.064227,200
0.017897192,0.065073,200
0.024671031,0.069797,200
0.026061637,0.069843,200
0.015828935,0.062045,200
0.016091779,0.061292,200
0.015749125,0.059608,200
0.016446495,0.061136,200
0.015979199,0.062313,200
0.016867824,0.061598,200
0.021515068,0.067953,200
0.017326873,0.062829,200
0.016231252,0.059506,200
0.019273937,0.065391,200
0.015774652,0.061667,200
0.017215472,0.060583,200
0.015298601,0.060717,200
0.016735611,0.061471,200
0.020045776,0.065931,200
0.020929605,0.066024,200
0.015833296,0.061237,200
0.01610051,0.061718,200
0.014495077,0.058722,200
0.014398351,0.060100,200
0.016325595,0.059285,200
0.016342515,0.064851,200
0.018071368,0.064837,200
0.017808981,0.062109,200
0.020963836,0.065579,200
0.015547264,0.059055,200
0.020883132,0.064445,200
0.017739749,0.063820,200
0.015998116,0.061703,200
0.01789674,0.064746,200
0.02092921,0.063628,200
0.01632711,0.059324,200
0.019485576,0.065438,200
0.026468681,0.072631,200
0.01632845,0.060448,200
0.01561311,0.059724,200
0.021690208,0.068820,200
0.017621424,0.063375,200
0.017096436,0.061127,200
0.016608765,0.060756,200
0.016513985,0.060626,200
0.015372787,0.061413,200
0.01728786,0.060551,200
0.01805733,0.063655,200
0.016230127,0.062634,200
0.014779152,0.060274,200
0.015204465,0.061672,200
0.02027945,0.066231,200
0.017178625,0.063229,200
0.014993906,0.059907,200
0.015352247,0.059397,200
0.016479949,0.059141,200
0.01592503,0.061109,200
0.015181617,0.061258,200
0.017058752,0.064066,200
0.019418428,0.062659,200
0.018791975,0.064691,200
0.01495888,0.061417,200
0.018353736,0.064296,200
0.014925521,0.059489,200
0.016769093,0.063136,200
0.015301014,0.061326,200
0.018172532,0.065469,200
0.016135164,0.058857,200
0.014709239,0.061210,200
0.020147428,0.065232,200
0.014473726,0.059495,200
0.015950661,0.063073,200
0.01862288,0.063035,200
0.015422096,0.058500,200
0.014936507,0.059611,200
0.016961776,0.061412,200
0.019654274,0.064466,200
0.017056383,0.064315,200
0.01629376,0.059850,200
0.016276876,0.062933,200
0.015703099,0.060785,200
0.018846054,0.063119,200
0.015256486,0.059636,200
0.016541572,0.059932,200
0.017965864,0.064877,200
0.02027935,0.063256,200
0.015149904,0.058304,200
0.017105576,0.064701,200
0.026340151,0.070631,200
0.014728086,0.060835,200
0.015712466,0.059291,200
0.015106226,0.060260,200
0.014762548,0.060245,200
0.014639721,0.060183,200
0.0171472,0.061885,200
0.014753676,0.057668,200
0.015664298,0.060614,200
0.01594566,0.061753,200
0.016429972,0.059667,200
0.015966937,0.060848,200
0.019098124,0.062585,200
0.015672268,0.061233,200
0.016400605,0.061274,200
0.015513769,0.061059,200
0.019173197,0.074766,200
0.016195433,0.064974,200
0.015382992,0.069246,200
0.016510148,0.064357,200
0.018045153,0.061096,200
0.018965824,0.065301,200
0.01550997,0.061493,200
0.018074296,0.061080,200
0.018066172,0.063853,200
0.014779151,0.060422,200
0.019520886,0.062321,200
0.017187374,0.063959,200
0.01458601,0.060481,200
0.023043564,0.067615,200
0.016263636,0.060703,200
0.020672273,0.063961,200
0.018366052,0.061278,200
0.016309729,0.064601,200
0.015868291,0.067088,200
0.016827712,0.063789,200
0.016553838,0.059383,200
0.017219419,0.063913,200
0.015081865,0.060415,200
0.019889563,0.063912,200
0.015836589,0.060427,200
0.017854104,0.064726,200
0.017105203,0.064826,200
0.017229697,0.061275,200
0.016047107,0.061710,200
0.02314378,0.069440,200
0.017618936,0.062043,200
0.01947461,0.063772,200
0.015690805,0.058786,200
0.017440915,0.063361,200
0.01667223,0.064388,200
0.0179411,0.063878,200
0.018583028,0.061943,200
0.014986287,0.059912,200
0.018856078,0.070230,200
0.015867012,0.060525,200
0.015027772,0.059465,200
0.015853923,0.059739,200
0.015130209,0.060161,200
0.01560794,0.060247,200
0.017802129,0.064265,200
0.015628036,0.059152,200
0.020571616,0.063967,200
0.017200071,0.060246,200
0.016553028,0.059839,200
0.016621716,0.061399,200
0.016169744,0.063234,200
0.017369958,0.061562,200
0.015527099,0.060077,200
0.015398379,0.058486,200
0.016702132,0.063948,200
0.017255368,0.063162,200
0.018201232,0.064805,200
0.014972616,0.060449,200
0.01831732,0.064572,200
0.01691926,0.060420,200
0.015703693,0.061339,200
0.016018549,0.061503,200
0.015426375,0.061585,200
0.01604621,0.060788,200
0.017875828,0.061787,200
0.023288611,0.069482,200
0.018015921,0.063604,200
0.018479208,0.063359,200
0.02058416,0.065536,200
0.018463967,0.060933,200
0.01951314,0.067559,200
0.020597247,0.065995,200
0.017469425,0.059833,200
0.02753655,0.075850,200
0.020008745,0.063739,200
0.016334627,0.060504,200
0.017712673,0.064726,200
0.019986628,0.064461,200
0.019899989,0.065066,200
0.016011469,0.060538,200
0.0147161,0.059253,200
0.018212603,0.064040,200
0.016788367,0.063508,200
0.017416656,0.065009,200
0.017012963,0.062627,200
0.017321646,0.063985,200
0.017340304,0.064544,200
0.019831302,0.063635,200
0.017566744,0.063239,200
0.01702812,0.065096,200
0.016681451,0.059410,200
0.016513528,0.063639,200
0.016345715,0.061320,200
0.015129056,0.059093,200
0.017935663,0.061763,200
0.01541791,0.060877,200
0.017041637,0.060202,200
0.02169344,0.068139,200
0.021148197,0.065327,200
0.022402236,0.065566,200
0.015866978,0.060436,200
0.01671622,0.063245,200
0.016139083,0.063780,200
0.021610664,0.065566,200
0.019122967,0.064804,200
0.015356227,0.061482,200
0.017301954,0.059747,200
0.01517071,0.061071,200
0.016510127,0.061191,200
0.020458272,0.064517,200
0.016036808,0.061519,200
0.016488943,0.060241,200
0.015314299,0.061538,200
0.015224516,0.063275,200
0.01908188,0.069660,200
0.020019673,0.067307,200
0.017138548,0.061226,200
0.016991897,0.060670,200
0.017878393,0.064533,200
0.020144861,0.065668,200
0.018774625,0.063127,200
0.018264484,0.064511,200
0.020535368,0.064501,200
0.016302524,0.059889,200
0.019108793,0.062438,200
0.0217217,0.068773,200
0.016876565,0.062960,200
0.015908238,0.061134,200
0.018111631,0.063499,200
0.019719264,0.064090,200
0.016679708,0.063338,200
0.016382469,0.062611,200
0.018749747,0.064200,200
0.016251674,0.060712,200
0.015689895,0.058551,200
0.01630724,0.061332,200
0.018515948,0.061412,200
0.015516963,0.060617,200
0.016203089,0.059278,200
0.015456002,0.059948,200
0.01785034,0.065447,200
0.014947731,0.058753,200
0.014231585,0.060158,200
0.018617924,0.062210,200
0.01873494,0.064778,200
0.016629798,0.061101,200
0.01750206,0.063696,200
0.01706343,0.063611,200
,0.001684,503
,0.001893,503
,0.001850,503
0.016382838,0.019768,200
0.016734213,0.062738,200
0.01538146,0.059868,200
0.017551163,0.063760,200
0.015970916,0.060340,200
0.019868264,0.063336,200
0.020380724,0.068255,200
0.015879475,0.062826,200
0.016951308,0.060855,200
0.017935153,0.061519,200
0.018155392,0.061793,200
0.01583683,0.062836,200
0.01630741,0.062789,200
0.019000445,0.062193,200
0.016484,0.059430,200
0.020768909,0.066571,200
0.018152397,0.063792,200
0.017725665,0.064205,200
0.017969927,0.061367,200
0.01707925,0.061468,200
0.015185746,0.061508,200
0.01855688,0.061913,200
0.01662889,0.062130,200
0.02394724,0.068745,200
0.018209586,0.064189,200
0.015636787,0.060228,200
0.016054263,0.060852,200
0.016203213,0.059915,200
0.015658604,0.061270,200
0.016836317,0.060340,200
0.01704979,0.064488,200
0.016100394,0.059665,200
0.017286943,0.061157,200
0.017062057,0.063402,200
0.01795618,0.064615,200
0.018057285,0.064871,200
0.018991826,0.064481,200
0.016254194,0.060631,200
0.01811699,0.062064,200
0.014195246,0.059586,200
0.017151639,0.063614,200
0.016664334,0.062567,200
0.02060306,0.067568,200
0.025501637,0.072903,200
0.019896103,0.064141,200
0.016844597,0.060533,200
0.019064376,0.063548,200
0.017064568,0.061091,200
0.018962922,0.064863,200
0.018527696,0.064642,200
0.016418096,0.063990,200
0.016002053,0.060641,200
0.024609461,0.068371,200
0.023779092,0.068551,200
0.015224899,0.060745,200
0.014676892,0.060316,200
0.015829671,0.061474,200
0.019274935,0.063656,200
0.015543554,0.061292,200
0.01567654,0.058425,200
0.025005896,0.070540,200
0.01928662,0.063727,200
0.015865866,0.061123,200
0.018876055,0.065082,200
0.015432202,0.060787,200
0.02082793,0.065048,200
0.02153664,0.068769,200
0.024377506,0.070690,200
0.017736232,0.064076,200
0.018925924,0.064515,200
0.015272654,0.058578,200
0.017805189,0.061403,200
0.02007876,0.064196,200
0.016360471,0.059793,200
0.015724935,0.060248,200
0.014719173,0.060383,200
0.02008008,0.065434,200
0.015747026,0.061147,200
0.016907267,0.061566,200
0.015578968,0.058307,200
0.023576899,0.069433,200
0.01601895,0.061081,200
0.017303804,0.060861,200
0.01752607,0.065276,200
0.01660537,0.060372,200
0.018118093,0.061986,200
0.01703652,0.065360,200
0.018250871,0.063185,200
0.01711676,0.063684,200
0.015273036,0.059580,200
0.014838869,0.059411,200
0.017154412,0.060116,200
0.016646177,0.060270,200
0.01739736,0.063744,200
0.017884644,0.064575,200
0.01618147,0.059646,200
0.01971864,0.064422,200
0.016942332,0.059877,200
0.02820347,0.073984,200
0.015408291,0.061543,200
0.020597123,0.065530,200
0.02530462,0.072396,200
0.018348286,0.061273,200
0.016390141,0.061829,200
0.017912297,0.061316,200
0.016065178,0.062609,200
0.015396011,0.061066,200
0.017504293,0.063833,200
0.016401634,0.060168,200
0.019583559,0.062792,200
0.015487903,0.058309,200
0.01731984,0.063102,200
0.017017253,0.061498,200
0.018669344,0.063814,200
0.01887982,0.064856,200
0.015213205,0.061238,200
0.019270604,0.063567,200
0.01968799,0.063869,200
0.01662265,0.062154,200
0.0170777,0.062376,200
0.017368136,0.060663,200
0.02459351,0.068705,200
0.019883197,0.064157,200
0.02529416,0.071161,200
0.022642653,0.068895,200
0.01514931,0.060081,200
0.026112404,0.071931,200
0.015752517,0.060747,200
0.015692906,0.061812,200
0.019151522,0.061884,200
0.017544735,0.062054,200
0.016212562,0.059672,200
0.015524513,0.059740,200
0.017090827,0.064887,200
0.015753657,0.062262,200
0.017837116,0.064153,200
0.015345368,0.060559,200
0.026578592,0.071255,200
0.025803972,0.072239,200
0.016200079,0.061068,200
0.015531345,0.060936,200
0.017105274,0.063063,200
0.020364253,0.064780,200
0.018999513,0.065517,200
0.017277261,0.063760,200
0.014885715,0.060454,200
0.014775948,0.059831,200
0.020031717,0.067084,200
0.0284803,0.073345,200
0.022080041,0.068581,200
0.025475316,0.072502,200
0.023947634,0.078851,200
0.015319659,0.067925,200
0.01796594,0.068832,200
0.015943851,0.072085,200
0.01694594,0.084732,200
0.015651006,0.062380,200
0.018120386,0.068712,200
0.01782768,0.064063,200
0.0182811,0.069252,200
0.018931352,0.076702,200
0.016920758,0.063705,200
0.016804682,0.063639,200
0.016819768,0.062056,200
0.016702043,0.062491,200
0.019470733,0.065249,200
0.019562092,0.063422,200
0.014990867,0.060456,200
0.019262368,0.065394,200
0.018584507,0.061733,200
0.017379912,0.064625,200
0.016505983,0.059281,200
0.018701896,0.063639,200
0.016703641,0.059562,200
0.016390476,0.061001,200
0.014889067,0.060864,200
0.016530804,0.062951,200
0.014567005,0.059449,200
0.015404645,0.060451,200
0.015751716,0.059567,200
0.014412055,0.060144,200
0.016072696,0.059724,200
0.016361553,0.059313,200
0.014535177,0.060338,200
0.014486452,0.060065,200
0.017165124,0.063536,200
0.016742008,0.061248,200
0.016273929,0.059324,200
0.014700679,0.060649,200
0.015696812,0.060011,200
0.016144818,0.062510,200
0.015214992,0.059643,200
0.016802408,0.063448,200
0.016491806,0.061487,200
0.01578677,0.060364,200
0.032248832,0.079484,200
0.016355148,0.062817,200
0.01616947,0.061277,200
0.015669402,0.061494,200
0.015126193,0.060658,200
0.016155994,0.063675,200
0.016810594,0.061580,200
0.015239211,0.061769,200
0.01806272,0.064417,200
0.018203983,0.065019,200
0.020982992,0.064856,200
0.022046257,0.066047,200
0.015873276,0.058774,200
0.024089796,0.070719,200
0.018170591,0.064860,200
0.01767386,0.063666,200
0.020801082,0.064394,200
0.015579161,0.062189,200
0.017665043,0.064650,200
0.020319128,0.064041,200
0.016567817,0.061105,200
0.016899403,0.063396,200
0.016280778,0.060512,200
0.016536403,0.059640,200
0.019039191,0.062042,200
0.01624826,0.061358,200
0.02186544,0.067825,200
0.018506104,0.063350,200
0.015799608,0.058520,200
0.015897468,0.059744,200
0.017342232,0.064793,200
0.024454316,0.067566,200
0.02543902,0.071811,200
0.017463008,0.063740,200
0.016937042,0.062766,200
0.02440612,0.067472,200
0.015177319,0.058586,200
0.02408875,0.068145,200
0.018174384,0.063049,200
0.019150838,0.062468,200
0.021144036,0.066494,200
0.019938016,0.063443,200
0.017059164,0.062337,200
0.017782884,0.062953,200
0.020700745,0.067937,200
0.020241551,0.067072,200
0.015970105,0.061933,200
0.01685676,0.064657,200
0.015887821,0.060918,200
0.016130945,0.059842,200
0.018424883,0.066569,200
0.018157927,0.064923,200
0.01405416,0.059465,200
0.020750316,0.067895,200
0.018289214,0.062007,200
0.01814567,0.064406,200
0.018179046,0.064584,200
0.017388856,0.063142,200
0.017062131,0.060132,200
0.027707916,0.073414,200
0.02514737,0.072498,200
0.016749388,0.059513,200
0.019478077,0.063678,200
0.020905873,0.066378,200
0.02232954,0.068490,200
0.019761836,0.064434,200
0.026957257,0.072648,200
0.01964722,0.064654,200
0.014837543,0.060404,200
0.016559629,0.063067,200
0.017402444,0.060160,200
0.018776989,0.063700,200
0.019112488,0.063710,200
0.016567685,0.060116,200
0.015699739,0.060563,200
0.018439436,0.061299,200
0.018096443,0.063385,200
0.01588936,0.061776,200
0.017874852,0.065399,200
0.017825788,0.063910,200
0.019882336,0.065583,200
0.018338667,0.063315,200
0.017351717,0.064974,200
0.017955637,0.065264,200
0.020003758,0.066260,200
0.01804004,0.063230,200
0.017098244,0.063992,200
0.017481968,0.064453,200
0.020314708,0.064440,200
0.015575118,0.058136,200
0.015108296,0.060843,200
0.015375108,0.061389,200
0.020000914,0.065600,200
0.016073126,0.061246,200
0.016259616,0.059728,200
0.015261013,0.061153,200
0.015815333,0.060472,200
0.016960325,0.063399,200
0.01577286,0.060530,200
0.01697003,0.060412,200
0.021519352,0.067673,200
0.015996123,0.059587,200
0.016380634,0.062915,200
0.015749024,0.059525,200
0.016554438,0.059755,200
0.016514191,0.061147,200
0.016360464,0.059754,200
0.017323988,0.060325,200
0.016836744,0.064194,200
0.015521081,0.060971,200
0.018039882,0.064394,200
0.02044122,0.065577,200
0.020049525,0.062863,200
0.017010292,0.063159,200
0.015417342,0.060657,200
0.01608648,0.059703,200
0.016435985,0.060657,200
0.015376009,0.059642,200
0.017814573,0.064269,200
0.026346987,0.072644,200
0.026227651,0.071860,200
0.02702922,0.069606,200
0.027768876,0.070569,200
0.025951264,0.071896,200
0.026592826,0.071940,200
0.028173054,0.074829,200
0.027267735,0.073258,200
0.021406312,0.065385,200
0.015964145,0.062690,200
0.018006856,0.063674,200
0.019258292,0.062063,200
0.015628748,0.060138,200
0.015331662,0.060534,200
0.020858219,0.064638,200
0.016858032,0.062564,200
0.018208211,0.063382,200
0.016007451,0.060170,200
0.01670587,0.063472,200
0.022455176,0.067409,200
0.015739096,0.059641,200
0.0182859,0.063989,200
0.01746932,0.060329,200
0.021556389,0.067742,200
0.017265435,0.064019,200
0.016273739,0.060774,200
0.016788272,0.060700,200
0.015649404,0.060845,200
0.018318163,0.065486,200
0.016479993,0.060987,200
0.014939244,0.060473,200
0.017666347,0.064525,200
0.020830495,0.065484,200
0.01649149,0.060271,200
0.015505982,0.063900,200
0.016677126,0.063357,200
0.01954839,0.063270,200
0.016200341,0.061894,200
0.015809493,0.059339,200
0.018698728,0.063382,200
0.017466268,0.061368,200
0.017819023,0.064779,200
0.017407652,0.060211,200
0.016755579,0.061169,200
0.02034762,0.066411,200
0.017344804,0.060930,200
0.021258293,0.068639,200
0.017157467,0.064051,200
0.01676652,0.059846,200
0.016647693,0.064197,200
0.01598556,0.059231,200
0.02260346,0.065666,200
0.018540813,0.065244,200
0.0232248,0.069336,200
0.017800324,0.065097,200
0.015833942,0.059312,200
0.017504087,0.063778,200
0.0170208,0.062691,200
0.025149712,0.072236,200
0.01914304,0.063666,200
0.02204034,0.068549,200
0.015842786,0.060992,200
0.015353784,0.060580,200
0.015450642,0.061608,200
0.0183252,0.061737,200
0.02644544,0.072032,200
0.026815992,0.069616,200
0.015326909,0.061930,200
0.020248933,0.063236,200
0.016182266,0.060294,200
0.02042361,0.064770,200
0.015509738,0.058797,200
0.015941028,0.058295,200
0.016220108,0.060566,200
0.01984059,0.066296,200
0.01750472,0.060602,200
0.019429224,0.065638,200
0.019519484,0.063094,200
0.017220126,0.060530,200
0.019024195,0.064912,200
0.015323191,0.061061,200
0.016710278,0.063146,200
0.014971811,0.060330,200
0.020743826,0.063397,200
0.016313491,0.061571,200
0.0163758,0.062809,200
0.017221164,0.061419,200
0.01638828,0.062337,200
0.016988369,0.064109,200
0.015972639,0.059376,200
0.021221839,0.064720,200
0.015483167,0.058710,200
0.016895205,0.059547,200
0.018343063,0.061947,200
0.01552162,0.060951,200
0.01879207,0.061643,200
0.018532418,0.061635,200
0.016475283,0.061682,200
0.016823515,0.064766,200
0.01874668,0.065371,200
0.017512351,0.061892,200
0.018523734,0.061644,200
0.015681926,0.060998,200
0.019782776,0.066289,200
0.0201052,0.064334,200
0.017349964,0.064026,200
0.015741944,0.060510,200
0.01811961,0.061162,200
0.016996741,0.064191,200
0.018440863,0.064340,200
0.017151972,0.068699,200
0.017359829,0.070217,200
0.015594725,0.066792,200
0.017828863,0.072491,200
0.019317055,0.071457,200
0.016563283,0.060243,200
0.020584034,0.065183,200
0.015126286,0.061127,200
0.017788071,0.072875,200
0.01666038,0.061005,200
0.020247215,0.064717,200
0.015525769,0.058325,200
0.015955,0.062427,200
0.022637323,0.068579,200
0.016060784,0.061325,200
0.018630648,0.061260,200
0.017613815,0.061474,200
0.016815271,0.061600,200
0.018634131,0.064542,200
0.016422233,0.061194,200
0.016539125,0.061786,200
0.019567419,0.065988,200
0.018288705,0.061337,200
0.018825049,0.061812,200
0.0164603,0.059592,200
0.015359739,0.061549,200
0.018116776,0.064458,200
0.019404441,0.062258,200
0.018607153,0.061343,200
0.019012947,0.061744,200
0.016243504,0.060263,200
0.017243072,0.060972,200
0.016741715,0.061220,200
0.015880693,0.061463,200
0.016623285,0.060579,200
0.016997444,0.064861,200
0.017137375,0.060667,200
0.01730386,0.065182,200
0.015454635,0.061788,200
0.01677747,0.062130,200
0.01643808,0.059363,200
0.019526524,0.065744,200
0.01575564,0.060269,200
0.02181771,0.068318,200
0.019938003,0.064035,200
0.017406458,0.060333,200
0.018753717,0.064675,200
0.015375423,0.061375,200
0.017264556,0.061195,200
0.017530335,0.061436,200
0.022552747,0.069203,200
0.030028604,0.073125,200
