timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571080289837755085,200,59056912,0,11,,MC4wMTU1MTYxNTg=,,356
1571080289896816943,200,60486378,0,11,,MC4wMTcyMDg1NTI=,,357
1571080289957309582,200,59542231,0,11,,MC4wMTQ3MjIwNTg=,,358
1571080290016857903,200,59946537,0,11,,MC4wMTQyNDA2MjI=,,359
1571080290076812275,200,62267049,0,11,,MC4wMTQ3ODUxNDE=,,360
1571080290139085261,200,57999154,0,11,,MC4wMTM0Nzg0NTM=,,361
1571080290197142365,200,60125183,0,11,,MC4wMTU0MjA2ODk=,,362
1571080290257275054,200,62039409,0,10,,MC4wMTU1ODA4NQ==,,363
1571080290319321657,200,70904301,0,10,,MC4wMjUzMTAzNg==,,364
1571080290390230036,200,70695361,0,11,,MC4wMjU3MTk1NzI=,,365
1571080290460949448,200,61031250,0,11,,MC4wMTUxMzE2MjI=,,366
1571080290521988405,200,60115824,0,11,,MC4wMTM5NTA4Mjk=,,367
1571080290582110695,200,63557787,0,11,,MC4wMTQzODQ5MTc=,,368
1571080290645675087,200,64455940,0,11,,MC4wMTUzOTM4MTg=,,369
1571080290710134857,200,63722044,0,11,,MC4wMTQ0ODIyMTY=,,370
1571080290773863270,200,59474217,0,11,,MC4wMTQ2NzIwODQ=,,371
1571080290833344483,200,64779334,0,11,,MC4wMTc1MzAxMjg=,,372
1571080290898127897,200,99580674,0,11,,MC4wNDg1NTYyMjQ=,,373
1571080290997714279,200,67261091,0,11,,MC4wMTk3NzQ5ODg=,,374
1571080291064980434,200,59962564,0,11,,MC4wMTQ2MjM1MjE=,,375
1571080291124947742,200,60010405,0,11,,MC4wMTQ5ODYxMTE=,,376
1571080291184965554,200,60956519,0,11,,MC4wMTM4MzUyODM=,,377
1571080291245929208,200,63064244,0,11,,MC4wMTc1MDM4Mzc=,,378
1571080291308997327,200,64136507,0,11,,MC4wMTkxNDA2NzY=,,379
1571080291373138387,200,59689188,0,11,,MC4wMTYyNjEwNDc=,,380
1571080291432831881,200,60176385,0,11,,MC4wMTYzODM1MDg=,,381
1571080291493013461,200,72426219,0,11,,MC4wMjc1NjgyMzI=,,382
1571080291565445420,200,63720527,0,11,,MC4wMTc4OTUyNjg=,,383
1571080291629212178,200,59949043,0,10,,MC4wMTY2Mzg5Nw==,,384
1571080291689165161,200,61466040,0,11,,MC4wMTQ5NzI1OTk=,,385
1571080291750638152,200,65110963,0,10,,MC4wMTU1Njc2NQ==,,386
1571080291815753195,200,65161486,0,11,,MC4wMTQ1ODMxMDg=,,387
1571080291880918801,200,61293656,0,10,,MC4wMTU1MzQ4OA==,,388
1571080291942218407,200,63175729,0,11,,MC4wMTY5NjMyMTQ=,,389
1571080292005398362,200,60780954,0,11,,MC4wMTUzNTU3OTk=,,390
1571080292066183425,200,58814151,0,11,,MC4wMTM3MDU2OTY=,,391
1571080292125003197,200,60059799,0,11,,MC4wMTQyMTA3NTg=,,392
1571080292185067016,200,59792947,0,11,,MC4wMTUzMTExMzg=,,393
1571080292244864128,200,60052179,0,11,,MC4wMTU2NjM3Nzg=,,394
1571080292304920221,200,68280866,0,11,,MC4wMjIwODAyNDM=,,395
1571080292373208218,200,63897023,0,11,,MC4wMjA4NzczODQ=,,396
1571080292437109206,200,63960446,0,11,,MC4wMTkzNTU0MDk=,,397
1571080292501073965,200,59876670,0,11,,MC4wMTQ4Njc0MDg=,,398
1571080292560954720,200,63775154,0,11,,MC4wMTg0MzYzNDg=,,399
1571080292624734130,200,64392230,0,11,,MC4wMjA1MDMxOTc=,,400
1571080292689132097,200,59730306,0,11,,MC4wMTY3MDI5MDI=,,401
1571080292748867960,200,63766981,0,10,,MC4wMTU4MTU5NQ==,,402
1571080292812638776,200,66467490,0,11,,MC4wMTYyOTY4MDI=,,403
1571080292879110122,200,62838256,0,10,,MC4wMTYxOTYxNg==,,404
1571080292941952789,200,59335025,0,11,,MC4wMTQzMjk4OTQ=,,405
1571080293001292418,200,64003473,0,10,,MC4wMTcwOTE2OA==,,406
1571080293065300007,200,63775883,0,11,,MC4wMTU3MjEzNzU=,,407
1571080293129080035,200,59725280,0,11,,MC4wMTU4ODAzOTU=,,408
1571080293188810525,200,60168562,0,11,,MC4wMTU5NDM5NTI=,,409
1571080293248983734,200,59943571,0,11,,MC4wMTQxOTY3NTQ=,,410
1571080293308975468,200,59882320,0,11,,MC4wMTQwNzg2Nzk=,,411
1571080293368862097,200,60161083,0,11,,MC4wMTQ2NzAwNjE=,,412
1571080293429029072,200,59844853,0,11,,MC4wMTQzMzkzODQ=,,413
1571080293488878214,200,59973864,0,11,,MC4wMTUzMDc2Mzg=,,414
1571080293548856562,200,59894215,0,11,,MC4wMTU0NDc0NjM=,,415
1571080293608755072,200,60153638,0,8,,MC4wMTU2Mzg=,,416
1571080293668914110,200,60103978,0,11,,MC4wMTUxMTk0MTc=,,417
1571080293729022401,200,59985186,0,11,,MC4wMTQ1MTQxNjk=,,418
1571080293789012924,200,63858544,0,11,,MC4wMjExNTQxODY=,,419
1571080293852903903,200,64010246,0,11,,MC4wMTYwNDUyOTM=,,420
1571080293916920337,200,60202878,0,11,,MC4wMTU1NzI0MTk=,,421
1571080293977130785,200,64552673,0,11,,MC4wMTU5NzEwMTY=,,422
1571080294041688487,200,59391979,0,11,,MC4wMTU0NjQ2NTk=,,423
1571080294101085810,200,59762087,0,10,,MC4wMTQ3MjgzNw==,,424
1571080294160851878,200,60174299,0,11,,MC4wMTU2MTA3NDQ=,,425
1571080294221030312,200,59854352,0,10,,MC4wMTQ4NjAzMw==,,426
1571080294280888801,200,60044893,0,11,,MC4wMTY0OTUyMzc=,,427
1571080294340937926,200,59921898,0,11,,MC4wMTU3MjY1Njg=,,428
1571080294400864088,200,60166733,0,11,,MC4wMTYwMDY3NzU=,,429
1571080294461034882,200,60151797,0,11,,MC4wMTUxMzgxMzU=,,430
1571080294521192776,200,71780444,0,11,,MC4wMjYwNTAwMzU=,,431
1571080294592977302,200,60102663,0,11,,MC4wMTU3MDE3NDU=,,432
1571080294653084487,200,60242468,0,11,,MC4wMTU4MzU5NTg=,,433
1571080294713330954,200,60000701,0,11,,MC4wMTYwNTU1MDY=,,434
1571080294773335897,200,63545200,0,11,,MC4wMTU4ODE2Mzk=,,435
1571080294836935752,200,60117266,0,11,,MC4wMTU1NzUxNDU=,,436
1571080294897057490,200,59939365,0,11,,MC4wMTYwNDE4NDM=,,437
1571080294957000951,200,62250498,0,11,,MC4wMTYwMzYwMzI=,,438
1571080295019257056,200,61841815,0,11,,MC4wMTU1Mjk2MTE=,,439
1571080295081104562,200,59910176,0,11,,MC4wMTQxMTUzODM=,,440
1571080295141019006,200,59919601,0,11,,MC4wMTQ2NDQ3OTg=,,441
1571080295200944073,200,60000780,0,11,,MC4wMTQyMDA3Njg=,,442
1571080295260950331,200,59915200,0,11,,MC4wMTYxMzMyNDc=,,443
1571080295320871086,200,60111016,0,11,,MC4wMTU4MzAyMjY=,,444
1571080295380986259,200,59996952,0,11,,MC4wMTY2OTA4NzY=,,445
1571080295440987219,200,59915642,0,11,,MC4wMTQxNzQ3Njg=,,446
1571080295500908112,200,60112116,0,11,,MC4wMTY2MjkzMzM=,,447
1571080295561025016,200,59919578,0,11,,MC4wMTQ4ODE5Mjk=,,448
1571080295620948290,200,68033272,0,11,,MC4wMjI1NTkyMjc=,,449
1571080295688987186,200,60003121,0,11,,MC4wMTYwMTE1OTQ=,,450
1571080295748993971,200,72160795,0,11,,MC4wMjY2MTgzMjg=,,451
1571080295821164144,200,72103919,0,10,,MC4wMjU5MzE0OA==,,452
1571080295893272328,200,61855353,0,11,,MC4wMTU2NDYyODY=,,453
1571080295955131982,200,61783417,0,10,,MC4wMTUxOTI4Mw==,,454
1571080296016919231,200,60026730,0,11,,MC4wMTU1MjM0MTI=,,455
1571080296076994363,200,59938811,0,11,,MC4wMTQ3Nzk0NDc=,,456
1571080296136937681,200,60468055,0,11,,MC4wMTUwNjg0NjU=,,457
1571080296197410304,200,69906506,0,10,,MC4wMjMzMzAwMg==,,458
1571080296267321279,200,62233526,0,11,,MC4wMTUxNTQyNzk=,,459
1571080296329560378,200,66526675,0,11,,MC4wMTQ2NDU2OTU=,,460
1571080296396092530,200,72354146,0,10,,MC4wMTQ2Mzg1NQ==,,461
1571080296468450918,200,65458173,0,10,,MC4wMTU4NjU4Ng==,,462
1571080296533913341,200,65516274,0,11,,MC4wMTQxNzE4OTI=,,463
1571080296599433767,200,70214069,0,11,,MC4wMTU5NDcyNjQ=,,464
1571080296669701880,200,63587484,0,11,,MC4wMTYxMjgyMDM=,,465
1571080296733293714,200,59638346,0,10,,MC4wMTYyNjk3Mw==,,466
1571080296792936316,200,60019091,0,11,,MC4wMTUwNTgxOTc=,,467
1571080296852961524,200,59842430,0,11,,MC4wMTQ3MjQwNTc=,,468
1571080296912808191,200,65311139,0,11,,MC4wMTkwNTc4MzY=,,469
1571080296978125485,200,58821817,0,11,,MC4wMTQ1MzAwMDE=,,470
1571080297036953060,200,60089506,0,11,,MC4wMTQ5MjY5NjE=,,471
1571080297097047213,200,59664189,0,11,,MC4wMTQ1MDQyNjc=,,472
1571080297156715807,200,60511637,0,11,,MC4wMTQ3NDM1ODc=,,473
1571080297217232931,200,59916423,0,11,,MC4wMTU0NzU1MTc=,,474
1571080297277163256,200,59609929,0,11,,MC4wMTQ2NzkwMzk=,,475
1571080297336778160,200,60289477,0,11,,MC4wMTQ1MjM1Mjc=,,476
1571080297397072928,200,59759329,0,11,,MC4wMTM3MzE3NDM=,,477
1571080297456867857,200,60019646,0,11,,MC4wMTQ0MTY1NTI=,,478
1571080297516891981,200,61228182,0,11,,MC4wMTUwMjkyMzM=,,479
1571080297578125023,200,63033615,0,11,,MC4wMTY2NzczMDU=,,480
1571080297641162785,200,63847828,0,11,,MC4wMTkyNjc4NjU=,,481
1571080297705014966,200,64392309,0,11,,MC4wMjAyMTMzODI=,,482
1571080297769411499,200,67476096,0,11,,MC4wMjA5NTE1MTM=,,483
1571080297836891700,200,63985613,0,10,,MC4wMjAzMTcxNA==,,484
1571080297900881120,200,60282068,0,11,,MC4wMTQ2MTExMTk=,,485
1571080297961167270,200,68009024,0,8,,MC4wMTc5MDQ=,,486
1571080298029181976,200,82838420,0,10,,MC4wMTU4NzI3MQ==,,487
1571080298112024248,200,76347626,0,11,,MC4wMTcxMjQ4NDg=,,488
1571080298188377436,200,64529322,0,11,,MC4wMTQ5MjM2NTM=,,489
1571080298252910580,200,64984493,0,11,,MC4wMTk1NTg0NDM=,,490
1571080298317899229,200,67141523,0,11,,MC4wMjA2Mjk1MzM=,,491
1571080298385045142,200,59934917,0,11,,MC4wMTUyNjQyMTc=,,492
1571080298444984074,200,59996658,0,11,,MC4wMTQ0MzI0NDc=,,493
1571080298504986513,200,64035571,0,11,,MC4wMTg1Njk1MDE=,,494
1571080298569026011,200,64068871,0,10,,MC4wMTg1MzE5OA==,,495
1571080298633100499,200,66438082,0,11,,MC4wMTg2MDIzMDg=,,496
1571080298699542715,200,61429877,0,11,,MC4wMTYxNTI4Mjk=,,497
1571080298760976648,200,59900344,0,11,,MC4wMTUyNzExOTU=,,498
1571080298820881891,200,60057161,0,11,,MC4wMTUyNjUxMTU=,,499
1571080298880942876,200,64036940,0,11,,MC4wMTc0MDAxMzI=,,500
1571080298944983448,200,59941047,0,10,,MC4wMTQ3MzU3OQ==,,501
1571080299004965140,200,60319466,0,11,,MC4wMTQ4NDEyMDI=,,502
1571080299065288660,200,63805018,0,10,,MC4wMTk1OTI0NA==,,503
1571080299129099879,200,59920839,0,11,,MC4wMTQ5ODQzODg=,,504
1571080299189024873,200,59923694,0,11,,MC4wMTUxNDE0MzM=,,505
1571080299248952586,200,60026982,0,11,,MC4wMTU2NzE5Nzg=,,506
1571080299309022829,200,59969633,0,11,,MC4wMTU4Njg1NTg=,,507
1571080299368996552,200,59956271,0,11,,MC4wMTQ0OTQ5OTI=,,508
1571080299428956544,200,60088065,0,11,,MC4wMTQ5ODEzNDE=,,509
1571080299489048501,200,63960798,0,11,,MC4wMjA0MzA5Mjg=,,510
1571080299553013005,200,75885285,0,11,,MC4wMjg4NDYzODM=,,511
1571080299628902194,200,60009357,0,10,,MC4wMTczMjc0OA==,,512
1571080299688915751,200,59955721,0,11,,MC4wMTY0NjgxNTg=,,513
1571080299748875373,200,64073123,0,11,,MC4wMjA3MDc5MzU=,,514
1571080299812952381,200,60226645,0,11,,MC4wMTU2NzcxMTk=,,515
1571080299873184219,200,67727816,0,11,,MC4wMjI2Mzk4Njk=,,516
1571080299940916150,200,60480718,0,11,,MC4wMTU2MTM5MjU=,,517
1571080300001401186,200,64169272,0,11,,MC4wMTU2MTk1Mjc=,,518
1571080300065620545,200,63429855,0,11,,MC4wMTY2MDI0Mjk=,,519
1571080300129054330,200,59853572,0,11,,MC4wMTY2MDkzNDY=,,520
1571080300188911836,200,60021723,0,11,,MC4wMTUyODg3MTY=,,521
1571080300248937422,200,60094926,0,11,,MC4wMTQ1NDk1NzU=,,522
1571080300309036791,200,59877110,0,11,,MC4wMTUzMzY5NDI=,,523
1571080300368918234,200,60028009,0,11,,MC4wMTY0MDMzMjU=,,524
1571080300428950530,200,60003529,0,11,,MC4wMTQ1ODk1Mjk=,,525
1571080300488962582,200,60276992,0,11,,MC4wMTU4MTE2NjM=,,526
1571080300549243303,200,60000460,0,11,,MC4wMTUxMDYwMzM=,,527
1571080300609247988,200,63649039,0,11,,MC4wMTg0MzQ4MzQ=,,528
1571080300672901076,200,60046603,0,11,,MC4wMTU5ODIyMTY=,,529
1571080300732954055,200,59914364,0,9,,MC4wMTQ4ODA3,,530
1571080300792872284,200,60054409,0,11,,MC4wMTUwNzI2MzI=,,531
1571080300852930473,200,59896119,0,10,,MC4wMTYyNTAwMQ==,,532
1571080300912830397,200,60014481,0,10,,MC4wMTcyNjkxOQ==,,533
1571080300972850650,200,60202067,0,11,,MC4wMTQ0MzQ2MzY=,,534
1571080301033091527,200,63855037,0,10,,MC4wMTkxOTcyMg==,,535
1571080301096950961,200,59997789,0,11,,MC4wMTU3NzYyMjM=,,536
1571080301156952695,200,68060480,0,11,,MC4wMjI1OTc0NzE=,,537
1571080301225018527,200,60116952,0,11,,MC4wMTYwNTkyODk=,,538
1571080301285141019,200,63772309,0,11,,MC4wMTg2MzcyNDc=,,539
1571080301348917719,200,60059303,0,11,,MC4wMTQ1NTEwMDI=,,540
1571080301408981134,200,59968437,0,11,,MC4wMTYwODg2MDE=,,541
1571080301468953866,200,65196764,0,11,,MC4wMTc5NDQzMjg=,,542
1571080301534155847,200,66658387,0,11,,MC4wMjAyMzY2MzI=,,543
1571080301600817990,200,64489302,0,11,,MC4wMTkxMTI5Mzc=,,544
1571080301665311028,200,59866305,0,11,,MC4wMTU4NzYyMjQ=,,545
1571080301725181362,200,63913273,0,11,,MC4wMTgzMjYwMzc=,,546
1571080301789125684,200,63828460,0,11,,MC4wMTg3NzYzNDg=,,547
1571080301852957866,200,59889798,0,11,,MC4wMTQ5MTA4NjU=,,548
1571080301912853014,200,62300393,0,11,,MC4wMTYzMjQ5NTQ=,,549
1571080301975157138,200,69983515,0,11,,MC4wMjQ0NDQ3NTE=,,550
1571080302045147614,200,63797166,0,11,,MC4wMTk1NjYyNjg=,,551
1571080302108950214,200,67748492,0,10,,MC4wMjIxOTc0Mg==,,552
1571080302176703530,200,76157814,0,11,,MC4wMzEwMzgxNDg=,,553
1571080302252865259,200,60136771,0,11,,MC4wMTYwNDY4MzM=,,554
1571080302313020897,200,67801055,0,10,,MC4wMjE4NjU3OA==,,555
1571080302380827052,200,68016640,0,11,,MC4wMjE2MzY2MTM=,,556
1571080302448847526,200,61824458,0,11,,MC4wMTUwMjYxOTE=,,557
1571080302510676096,200,70309653,0,11,,MC4wMjE2NTM1MDc=,,558
1571080302580989466,200,59961133,0,11,,MC4wMTU5MTcyODY=,,559
1571080302640954639,200,68096009,0,11,,MC4wMjMyMDA0ODI=,,560
1571080302709054843,200,60005101,0,11,,MC4wMTU2ODc5NDg=,,561
1571080302769063931,200,67990839,0,10,,MC4wMjIzOTM2NA==,,562
1571080302837103069,200,63851181,0,11,,MC4wMTg4MjQwNzQ=,,563
1571080302900961747,200,69912842,0,11,,MC4wMjI3NDQwODg=,,564
1571080302970880257,200,70880251,0,11,,MC4wMjM5NTU5OTM=,,565
1571080303041766608,200,64447925,0,11,,MC4wMTc2ODUwNzY=,,566
1571080303106219166,200,67901283,0,11,,MC4wMTk1ODE5NjQ=,,567
1571080303174133863,200,67012319,0,10,,MC4wMjE0NTMxMg==,,568
1571080303241153158,200,63872819,0,11,,MC4wMTg0NDcyNjk=,,569
1571080303305031378,200,59918842,0,10,,MC4wMTU4MDM0Nw==,,570
1571080303364953870,200,60067345,0,11,,MC4wMTQ0MDU3NzI=,,571
1571080303425025174,200,59875633,0,11,,MC4wMTQ0Njc5Nzc=,,572
1571080303484904659,200,60851574,0,11,,MC4wMTYzNTU1Mzc=,,573
1571080303545761633,200,67077266,0,11,,MC4wMjA1NDQ3MDg=,,574
1571080303612842650,200,61641787,0,11,,MC4wMTY2NjY1Njc=,,575
1571080303674488312,200,58320287,0,11,,MC4wMTU3NjkyMDQ=,,576
1571080303732813703,200,60134962,0,10,,MC4wMTY3NjAwOQ==,,577
1571080303792952397,200,66213644,0,11,,MC4wMTg1MDQzNzY=,,578
1571080303859232164,200,61574981,0,11,,MC4wMTU4NTI0MDg=,,579
1571080303920810862,200,60887151,0,11,,MC4wMTY4MzI5MTI=,,580
1571080303981701869,200,59189227,0,10,,MC4wMTUzOTQ0MQ==,,581
1571080304040894861,200,60298128,0,11,,MC4wMTU4ODI4Nzg=,,582
1571080304101200640,200,60150018,0,11,,MC4wMTU5MjM3ODk=,,583
1571080304161364428,200,59801616,0,11,,MC4wMTQ4MzkzMzI=,,584
1571080304221171503,200,59765450,0,11,,MC4wMTQ1MzM2OTg=,,585
1571080304280940910,200,60200704,0,11,,MC4wMTUzMDc0NDY=,,586
1571080304341145811,200,63928912,0,11,,MC4wMTk2ODc3MTI=,,587
1571080304405080489,200,63875007,0,11,,MC4wMTg4MjgwODg=,,588
1571080304468959543,200,63920747,0,10,,MC4wMTgzNjE0OA==,,589
1571080304532894824,200,60044529,0,10,,MC4wMTYwOTg3Mg==,,590
1571080304592943145,200,60121429,0,11,,MC4wMTYzMzQwMTg=,,591
1571080304653068676,200,60012110,0,11,,MC4wMTU5NDQzNjc=,,592
1571080304713124133,200,63793220,0,11,,MC4wMTgwOTc0NDQ=,,593
1571080304776921221,200,60138508,0,11,,MC4wMTU5Nzg1NzU=,,594
1571080304837065066,200,64684182,0,11,,MC4wMjAzNTI3NTg=,,595
1571080304901753207,200,61398769,0,11,,MC4wMTQ5MDE1MzM=,,596
1571080304963157977,200,69688898,0,11,,MC4wMjM3MzAxNTE=,,597
1571080305032931670,200,66748239,0,11,,MC4wMTkzNzgzOTY=,,598
1571080305099684312,200,70367023,0,11,,MC4wMTYxMDk1OTE=,,599
1571080305170056767,200,69320489,0,11,,MC4wMTUzOTIxMjM=,,600
1571080305239382526,200,68490322,0,11,,MC4wMTY3NDIxOTg=,,601
1571080305307876677,200,62579613,0,11,,MC4wMTQ1MjMyMDg=,,602
1571080305370460470,200,66399650,0,11,,MC4wMTU0OTUwODI=,,603
1571080305436864964,200,64303484,0,11,,MC4wMTQ0MDgwNTM=,,604
1571080305501172286,200,65477021,0,11,,MC4wMTY1MjU4MjI=,,605
1571080305566653053,200,62259035,0,11,,MC4wMTY3MjE5NzU=,,606
1571080305628919141,200,63890748,0,11,,MC4wMTkxMDc0OTM=,,607
1571080305692814929,200,64149993,0,10,,MC4wMTg2NDY3Mg==,,608
1571080305756968871,200,68094679,0,11,,MC4wMjE5ODY3Mzg=,,609
1571080305825067787,200,64667384,0,11,,MC4wMTg0NzQ4MzY=,,610
1571080305889753557,200,63207538,0,11,,MC4wMTYzNDgxNjU=,,611
1571080305952966598,200,60262298,0,11,,MC4wMTQ0NzM3MjI=,,612
1571080306013240234,200,63915311,0,11,,MC4wMTgyNzg2Mjc=,,613
1571080306077161057,200,63835176,0,11,,MC4wMTg5MjYwOTE=,,614
1571080306141126440,200,66788201,0,11,,MC4wMTg0NTE1MTY=,,615
1571080306207918837,200,61212250,0,11,,MC4wMTQ3MTU1NzE=,,616
1571080306269146746,200,59988237,0,11,,MC4wMTU0MjY1MDY=,,617
1571080306329141137,200,60232849,0,11,,MC4wMTUwNjAxMDE=,,618
1571080306389378531,200,59465066,0,11,,MC4wMTU4NTQ4ODI=,,619
1571080306448848817,200,60351315,0,11,,MC4wMTUwMjc1MDY=,,620
1571080306509208942,200,59974817,0,11,,MC4wMTUwMTY0NjI=,,621
1571080306569187984,200,67757552,0,11,,MC4wMjEwNTYxMTI=,,622
1571080306636950725,200,68054331,0,11,,MC4wMTYyMTM3MDY=,,623
1571080306705008958,200,66716415,0,10,,MC4wMTc2MTQ4NA==,,624
1571080306771729691,200,69822780,0,10,,MC4wMTk0MTcwNg==,,625
1571080306841683281,200,75647323,0,11,,MC4wMTczMTQ1NTU=,,626
1571080306917336718,200,74234616,0,11,,MC4wMjIxNzk4MzM=,,627
1571080306991575361,200,67888485,0,11,,MC4wMTc5MTU2NDQ=,,628
1571080307059469355,200,70528693,0,11,,MC4wMTkyNTI3OTY=,,629
1571080307130005625,200,66993349,0,11,,MC4wMTU2NDk4MjU=,,630
1571080307197005084,200,64174753,0,10,,MC4wMjExNDEyMw==,,631
1571080307261185240,200,59854637,0,11,,MC4wMTQzNzI4MzY=,,632
1571080307321045636,200,60460887,0,11,,MC4wMTU5NjgzMDg=,,633
1571080307381510345,200,59489632,0,11,,MC4wMTU5MzAwODM=,,634
1571080307441003713,200,59892112,0,11,,MC4wMTUxNzg3NDk=,,635
1571080307500899825,200,60037734,0,11,,MC4wMTYxNTM3MTQ=,,636
1571080307560941580,200,60037744,0,11,,MC4wMTU5NjAyMDc=,,637
1571080307621184785,200,59979318,0,11,,MC4wMTQ2NzczMTU=,,638
1571080307681168301,200,71750126,0,11,,MC4wMjU5NDg3NTI=,,639
1571080307752924088,200,60043706,0,11,,MC4wMTQ4MTcyODI=,,640
1571080307812971763,200,60307446,0,11,,MC4wMTYzNzEwOTc=,,641
1571080307873283179,200,63908673,0,11,,MC4wMTgxNjA3MzI=,,642
1571080307937195708,200,65996795,0,11,,MC4wMTc4MTcyNTU=,,643
1571080308003198176,200,65014401,0,11,,MC4wMTc4MjkyMTU=,,644
1571080308068217477,200,67405661,0,11,,MC4wMTYwNjcxNzU=,,645
1571080308135629619,200,61308503,0,9,,MC4wMTQ4NzQ5,,646
1571080308196945777,200,60345462,0,11,,MC4wMTUwNjkyNjc=,,647
1571080308257296157,200,61263854,0,11,,MC4wMTYxOTY1NTU=,,648
1571080308318567529,200,66471427,0,11,,MC4wMTk2NjYxNDU=,,649
1571080308385044786,200,63773146,0,11,,MC4wMTgyNzEwODU=,,650
1571080308448823883,200,68268031,0,11,,MC4wMjMwNzAwMzI=,,651
1571080308517095897,200,63885153,0,10,,MC4wMjA5NDY2NA==,,652
1571080308581306427,200,60330372,0,10,,MC4wMTY1NDU2Ng==,,653
1571080308641705113,200,67472660,0,9,,MC4wMTk1NjY4,,654
1571080308712298712,200,60864660,0,11,,MC4wMTU2MTQ3MDU=,,655
1571080308773172180,200,60114188,0,10,,MC4wMTU2NzUyMg==,,656
1571080308833297754,200,63862566,0,10,,MC4wMTkyNjA4Ng==,,657
1571080308897165805,200,62346802,0,11,,MC4wMTUyNjQ5NDY=,,658
1571080308959544047,200,61514847,0,11,,MC4wMTQ5NjQwMTk=,,659
1571080309021063538,200,67875357,0,10,,MC4wMTUzNjU1OA==,,660
1571080309088944499,200,61732726,0,11,,MC4wMTY1NTI4NDk=,,661
1571080309150682903,200,64010646,0,11,,MC4wMTYzNTgyNDM=,,662
1571080309214701430,200,62293687,0,11,,MC4wMTU3NDE4OTg=,,663
1571080309277000428,200,59949686,0,11,,MC4wMTYzODk3NDg=,,664
1571080309336954915,200,60152101,0,10,,MC4wMTQzNzE1Mw==,,665
1571080309397115471,200,60149739,0,11,,MC4wMTQ5NjIyODc=,,666
1571080309457269205,200,59534664,0,10,,MC4wMTU0NzY5Mw==,,667
1571080309516809774,200,60361251,0,11,,MC4wMTQ2ODIzNjU=,,668
1571080309577176765,200,60060599,0,11,,MC4wMTUwMzgwNzY=,,669
1571080309637242632,200,59759681,0,11,,MC4wMTU0MTI0Mjc=,,670
1571080309697006395,200,59959541,0,11,,MC4wMTU3MTY1MjE=,,671
1571080309756971540,200,76089232,0,10,,MC4wMjY0NjEzOA==,,672
1571080309833066535,200,80025109,0,9,,MC4wMzQyNzA4,,673
1571080309913097110,200,71954613,0,11,,MC4wMjYwOTU1Njc=,,674
1571080309985057949,200,71936921,0,11,,MC4wMjY3NzgyNDc=,,675
1571080310057000605,200,75896752,0,11,,MC4wMjcyOTUyNDE=,,676
1571080310132901105,200,72300942,0,11,,MC4wMjY0NDMxMzE=,,677
1571080310205206475,200,63486482,0,11,,MC4wMTUxMDI2MjI=,,678
1571080310268696977,200,65126399,0,11,,MC4wMTU3MDYzNzU=,,679
1571080310333829291,200,59105509,0,11,,MC4wMTM4NTg1NjI=,,680
1571080310392939352,200,63821744,0,11,,MC4wMTUzNTQ3Mzg=,,681
1571080310456766454,200,61924280,0,11,,MC4wMTUzODEzOTc=,,682
1571080310518695003,200,62373170,0,10,,MC4wMTYwOTA2Ng==,,683
1571080310581072367,200,61330133,0,11,,MC4wMTYyMzk5ODY=,,684
1571080310642406747,200,66383817,0,11,,MC4wMTg4MDM4MTM=,,685
1571080310708794666,200,60185450,0,11,,MC4wMTUxMTM3MjE=,,686
1571080310768984586,200,59981258,0,11,,MC4wMTYwNDQ2NTg=,,687
1571080310828969567,200,63800040,0,11,,MC4wMTU3OTc1ODk=,,688
1571080310892773221,200,64231329,0,11,,MC4wMjEwNjM5ODU=,,689
1571080310957009113,200,59973692,0,11,,MC4wMTUyMDk2MzY=,,690
1571080311017020823,200,61494943,0,11,,MC4wMTQzNjEzNDY=,,691
1571080311078519691,200,69025082,0,11,,MC4wMjE0NjcxOTg=,,692
1571080311147548602,200,63124601,0,11,,MC4wMTQ2MzU2Mjg=,,693
1571080311210678345,200,62293296,0,11,,MC4wMTQ0OTUxMjc=,,694
1571080311272975933,200,72219253,0,11,,MC4wMjMyNTAzNTM=,,695
1571080311345201203,200,243938106,0,11,,MC4wMTU1NzQ2OTU=,,696
1571080311589146460,200,67939298,0,11,,MC4wMjAzNzAwNDQ=,,697
1571080311657092944,200,59883640,0,11,,MC4wMTU1OTg2ODY=,,698
1571080311716984059,200,60122126,0,11,,MC4wMTQ5MDUwMzE=,,699
1571080311777110885,200,59871970,0,11,,MC4wMTU3MDA0NTI=,,700
1571080311836986771,200,60714956,0,11,,MC4wMTYxMjE5OTE=,,701
1571080311897706837,200,63695697,0,11,,MC4wMTY2ODgxNTc=,,702
1571080311961406489,200,59634253,0,10,,MC4wMTU3NjE3NQ==,,703
1571080312021046745,200,60116460,0,10,,MC4wMTYyMDM2NQ==,,704
1571080312081167045,200,63710302,0,11,,MC4wMTkyNzMyNzY=,,705
1571080312144883090,200,60500550,0,11,,MC4wMTQ4NDA0Mjg=,,706
1571080312205387535,200,59789417,0,11,,MC4wMTU2MDE4MjY=,,707
1571080312265184510,200,59537796,0,11,,MC4wMTQ3OTY4Nzc=,,708
1571080312324726648,200,60402146,0,11,,MC4wMTU2NzE2ODc=,,709
1571080312385134164,200,60871371,0,11,,MC4wMTM5NzI5MDI=,,710
1571080312446009970,200,62923544,0,11,,MC4wMTYwMDQ1Mjk=,,711
