timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571235832977178734,200,44000789,0,0,,,,578
1571235833021181815,200,43594901,0,0,,,,579
1571235833064778838,200,44236418,0,0,,,,580
1571235833109018010,200,44068162,0,0,,,,581
1571235833153088352,200,44109091,0,0,,,,582
1571235833197199419,200,43660026,0,0,,,,583
1571235833240861518,200,44211338,0,0,,,,584
1571235833285075083,200,44039524,0,0,,,,585
1571235833329116766,200,4600598,0,7,,MjA5NzE1Mg==,,586
1571235833333719465,200,43434684,0,0,,,,587
1571235833377161295,200,44079034,0,0,,,,588
1571235833421243926,200,44249087,0,0,,,,589
1571235833465496865,200,43467377,0,0,,,,590
1571235833508966328,200,44227677,0,0,,,,591
1571235833553196947,200,44547118,0,0,,,,592
1571235833597748429,200,43556182,0,0,,,,593
1571235833641307512,200,43570292,0,0,,,,594
1571235833684879884,200,44120969,0,0,,,,595
1571235833729003209,200,43966706,0,0,,,,596
1571235833772972841,200,4267559,0,7,,MjA5NzE1Mg==,,597
1571235833777242655,200,43906920,0,0,,,,598
1571235833821152711,200,43853203,0,0,,,,599
1571235833865009079,200,44473014,0,0,,,,600
1571235833909485998,200,43685794,0,0,,,,601
1571235833953174414,200,44008368,0,0,,,,602
1571235833997185270,200,44288472,0,0,,,,603
1571235834041477312,200,43568964,0,0,,,,604
1571235834085048636,200,43855403,0,0,,,,605
1571235834128906306,200,44530285,0,0,,,,606
1571235834173440806,200,43584239,0,0,,,,607
1571235834217027015,200,3393792,0,7,,MjA5NzE1Mg==,,608
1571235834220422630,200,44381305,0,0,,,,609
1571235834264806303,200,44279783,0,0,,,,610
1571235834309089013,200,44056287,0,0,,,,611
1571235834353147488,200,43600387,0,0,,,,612
1571235834396749768,200,44190122,0,0,,,,613
1571235834440942944,200,44078797,0,0,,,,614
1571235834485024194,200,43953265,0,0,,,,615
1571235834528979580,200,44057513,0,0,,,,616
1571235834573039786,200,47997537,0,0,,,,617
1571235834621041513,200,44165651,0,0,,,,618
1571235834665211127,200,3174173,0,7,,MjA5NzE1Mg==,,619
1571235834668387468,200,44620918,0,0,,,,620
1571235834713010828,200,43908989,0,0,,,,621
1571235834756922605,200,43918680,0,0,,,,622
1571235834800843126,200,44244979,0,0,,,,623
1571235834845090825,200,43807641,0,0,,,,624
1571235834888900415,200,44038789,0,0,,,,625
1571235834932942708,200,44340991,0,0,,,,626
1571235834977288820,200,43771837,0,0,,,,627
1571235835021068029,200,44003027,0,0,,,,628
1571235835065078245,200,44220951,0,0,,,,629
1571235835109303926,200,2124099,0,7,,MzE0NTcyOA==,,630
1571235835111430807,200,45961813,0,0,,,,631
1571235835157400058,200,47780690,0,0,,,,632
1571235835205183998,200,43894150,0,0,,,,633
1571235835249083847,200,43954983,0,0,,,,634
1571235835293043733,200,44371368,0,0,,,,635
1571235835337422276,200,50028016,0,0,,,,636
1571235835387457568,200,45773064,0,0,,,,637
1571235835433234751,200,43709356,0,0,,,,638
1571235835476949505,200,44007995,0,0,,,,639
1571235835520962703,200,44049045,0,0,,,,640
1571235835565016937,200,2654390,0,7,,MzE0NTcyOA==,,641
1571235835567673572,200,45678607,0,0,,,,642
1571235835613358985,200,43763369,0,0,,,,643
1571235835657225954,200,44010603,0,0,,,,644
1571235835701243037,200,43894094,0,0,,,,645
1571235835745142192,200,43779230,0,0,,,,646
1571235835788927077,200,44265574,0,0,,,,647
1571235835833198126,200,43924261,0,0,,,,648
1571235835877135003,200,43710340,0,0,,,,649
1571235835920847976,200,44237419,0,0,,,,650
1571235835965088087,200,44185392,0,0,,,,651
1571235836009280564,200,2141037,0,7,,MzE0NTcyOA==,,652
1571235836011423914,200,45507377,0,0,,,,653
1571235836056934801,200,43871386,0,0,,,,654
1571235836100808407,200,43993907,0,0,,,,655
1571235836144804403,200,44475917,0,0,,,,656
1571235836189282861,200,43570267,0,0,,,,657
1571235836232855393,200,44187914,0,0,,,,658
1571235836277045449,200,44174612,0,0,,,,659
1571235836321222103,200,43724627,0,0,,,,660
1571235836364948744,200,43874821,0,0,,,,661
1571235836408825642,200,44284819,0,0,,,,662
1571235836453112709,200,3930111,0,7,,MzE0NTcyOA==,,663
1571235836457045132,200,63853152,0,1,,MA==,,664
1571235836520912379,200,1890603,0,0,,,,665
1571235836522804947,200,46155016,0,0,,,,666
1571235836568965696,200,44119885,0,0,,,,667
1571235836613088427,200,43983855,0,0,,,,668
1571235836657076059,200,43978825,0,0,,,,669
1571235836701058978,200,43880758,0,0,,,,670
1571235836744944090,200,44044364,0,0,,,,671
1571235836788992656,200,48658100,0,0,,,,672
1571235836837655074,200,48042501,0,0,,,,673
1571235836885701001,200,47528632,0,0,,,,674
1571235836933232176,200,5154690,0,7,,MTA0ODU3Ng==,,675
1571235836938388875,200,46698052,0,0,,,,676
1571235836985089644,200,47756417,0,0,,,,677
1571235837032849137,200,48137885,0,0,,,,678
1571235837080989188,200,47822710,0,0,,,,679
1571235837128814027,200,44082721,0,0,,,,680
1571235837172900281,200,44031248,0,0,,,,681
1571235837216933744,200,43931461,0,0,,,,682
1571235837260867402,200,45193039,0,0,,,,683
1571235837306065622,200,54978366,0,0,,,,684
1571235837361046134,200,43853407,0,0,,,,685
1571235837404901812,200,2632979,0,7,,MTA0ODU3Ng==,,686
1571235837407538201,200,45742837,0,0,,,,687
1571235837453283483,200,43679202,0,0,,,,688
1571235837496964984,200,43970153,0,0,,,,689
1571235837540937799,200,44028628,0,0,,,,690
1571235837584969113,200,43907851,0,0,,,,691
1571235837628879248,200,44270705,0,0,,,,692
1571235837673153207,200,43725021,0,0,,,,693
1571235837716880500,200,44113617,0,0,,,,694
1571235837760996342,200,43719070,0,0,,,,695
1571235837804717736,200,44289150,0,0,,,,696
1571235837849009411,200,1933640,0,7,,MTA0ODU3Ng==,,697
1571235837850944786,200,45997385,0,0,,,,698
1571235837896949781,200,43985158,0,0,,,,699
1571235837940936939,200,43954070,0,0,,,,700
1571235837984898051,200,43991493,0,0,,,,701
1571235838028891635,200,44261620,0,0,,,,702
1571235838073155291,200,43693208,0,0,,,,703
1571235838116850399,200,44695130,0,0,,,,704
1571235838161547414,200,43611648,0,0,,,,705
1571235838205162196,200,43701084,0,0,,,,706
1571235838248865538,200,44134626,0,0,,,,707
1571235838293002364,200,3175684,0,7,,MTA0ODU3Ng==,,708
1571235838296180695,200,44712295,0,0,,,,709
1571235838340895394,200,48148528,0,0,,,,710
1571235838389047246,200,43881618,0,0,,,,711
1571235838432930894,200,43970808,0,0,,,,712
1571235838476903989,200,44132937,0,0,,,,713
1571235838521040694,200,43891621,0,0,,,,714
1571235838564934376,200,43904871,0,0,,,,715
1571235838608841452,200,44080264,0,0,,,,716
1571235838652923782,200,43928900,0,0,,,,717
1571235838696855063,200,43924529,0,0,,,,718
1571235838740781743,200,2949805,0,7,,MjA5NzE1Mg==,,719
1571235838743733396,200,44900295,0,0,,,,720
1571235838788635765,200,48269967,0,0,,,,721
1571235838836908752,200,43931851,0,0,,,,722
1571235838880848307,200,44398686,0,0,,,,723
1571235838925249313,200,43611051,0,0,,,,724
1571235838968862384,200,43922907,0,0,,,,725
1571235839012787501,200,44238183,0,0,,,,726
1571235839057028140,200,43695877,0,0,,,,727
1571235839100728993,200,44253065,0,0,,,,728
1571235839144985661,200,44063247,0,0,,,,729
1571235839189052287,200,2692544,0,7,,MjA5NzE1Mg==,,730
1571235839191751169,200,45200210,0,0,,,,731
1571235839236953344,200,44045606,0,0,,,,732
1571235839281001101,200,43980108,0,0,,,,733
1571235839324983490,200,44014819,0,0,,,,734
1571235839369003889,200,43844458,0,0,,,,735
1571235839412850581,200,43986507,0,0,,,,736
1571235839456839125,200,44069507,0,0,,,,737
1571235839500911628,200,44045062,0,0,,,,738
1571235839544960631,200,44020025,0,0,,,,739
1571235839588982989,200,44187781,0,0,,,,740
1571235839633174220,200,1934716,0,7,,MjA5NzE1Mg==,,741
1571235839635111796,200,46739970,0,0,,,,742
1571235839681854339,200,42818560,0,0,,,,743
1571235839724675124,200,44170289,0,0,,,,744
1571235839768848067,200,44168036,0,0,,,,745
1571235839813018436,200,43700511,0,0,,,,746
1571235839856722424,200,44295898,0,0,,,,747
1571235839901021415,200,43982232,0,0,,,,748
1571235839945006353,200,43749736,0,0,,,,749
1571235839988758709,200,44062042,0,0,,,,750
1571235840032833670,200,44805785,0,0,,,,751
1571235840077642706,200,3246689,0,7,,MjA5NzE1Mg==,,752
1571235840080892764,200,44715340,0,0,,,,753
1571235840125610139,200,43531995,0,0,,,,754
1571235840169146258,200,43954191,0,0,,,,755
1571235840213105784,200,44477052,0,0,,,,756
1571235840257589775,200,43384423,0,0,,,,757
1571235840300979474,200,44290236,0,0,,,,758
1571235840345277788,200,44272829,0,0,,,,759
1571235840389553034,200,43525108,0,0,,,,760
1571235840433084095,200,43971891,0,0,,,,761
1571235840477061060,200,44503675,0,0,,,,762
1571235840521567797,200,1956090,0,7,,MzE0NTcyOA==,,763
1571235840523527463,200,46027898,0,0,,,,764
1571235840569563089,200,43387265,0,0,,,,765
1571235840613067013,200,44062926,0,0,,,,766
1571235840657135148,200,44225028,0,0,,,,767
1571235840701364851,200,43636791,0,0,,,,768
1571235840745008842,200,44099879,0,0,,,,769
1571235840789115156,200,43762687,0,0,,,,770
1571235840832882823,200,44385232,0,0,,,,771
1571235840877277218,200,43975101,0,0,,,,772
1571235840921259337,200,44386901,0,0,,,,773
1571235840965652908,200,3944265,0,7,,NDE5NDMwNA==,,774
1571235840969600167,200,43540593,0,0,,,,775
1571235841013142926,200,43861282,0,0,,,,776
1571235841057011339,200,43974065,0,0,,,,777
1571235841100987214,200,44318108,0,0,,,,778
1571235841145310020,200,43690596,0,0,,,,779
1571235841189006379,200,44086507,0,0,,,,780
1571235841233098137,200,43991985,0,0,,,,781
1571235841277095635,200,43829818,0,0,,,,782
1571235841320928733,200,44028725,0,0,,,,783
1571235841364961266,200,44107788,0,0,,,,784
1571235841409074200,200,2116905,0,7,,NDE5NDMwNA==,,785
1571235841411193321,200,45903942,0,0,,,,786
1571235841457101891,200,43890529,0,0,,,,787
1571235841500995968,200,43981041,0,0,,,,788
1571235841544979217,200,43874413,0,0,,,,789
1571235841588856530,200,44125544,0,0,,,,790
1571235841632984059,200,44350457,0,0,,,,791
1571235841677336386,200,43824906,0,0,,,,792
1571235841721171071,200,43772506,0,0,,,,793
1571235841764947207,200,43943847,0,0,,,,794
1571235841808893632,200,45455094,0,0,,,,795
1571235841854350941,200,1925085,0,7,,NDE5NDMwNA==,,796
1571235841856277913,200,60588030,0,1,,MA==,,797
1571235841916868186,200,1545291,0,0,,,,798
1571235841918415341,200,42698524,0,0,,,,799
1571235841961116462,200,43819704,0,0,,,,800
1571235842004938496,200,43774748,0,0,,,,801
1571235842048715145,200,44162319,0,0,,,,802
1571235842092881447,200,44207461,0,0,,,,803
1571235842137091212,200,43918508,0,0,,,,804
1571235842181013532,200,44366388,0,0,,,,805
1571235842225382947,200,43476634,0,0,,,,806
1571235842268861978,200,44060985,0,0,,,,807
1571235842312925154,200,2000981,0,7,,MTA0ODU3Ng==,,808
1571235842314948319,200,46218071,0,0,,,,809
1571235842361169870,200,43821789,0,0,,,,810
1571235842404994164,200,43860365,0,0,,,,811
1571235842448856786,200,44019854,0,0,,,,812
1571235842492878924,200,44461361,0,0,,,,813
1571235842537342641,200,43779670,0,0,,,,814
1571235842581124823,200,43708733,0,0,,,,815
1571235842624836080,200,44102767,0,0,,,,816
1571235842668943340,200,43898126,0,0,,,,817
1571235842712843545,200,44186280,0,0,,,,818
1571235842757032193,200,2490247,0,7,,MTA0ODU3Ng==,,819
1571235842759524183,200,45373218,0,0,,,,820
1571235842804900465,200,43982297,0,0,,,,821
1571235842848884875,200,43891962,0,0,,,,822
1571235842892779083,200,44104484,0,0,,,,823
1571235842936886612,200,44407433,0,0,,,,824
1571235842981297880,200,43697887,0,0,,,,825
1571235843024998227,200,43894687,0,0,,,,826
1571235843068895403,200,44221011,0,0,,,,827
1571235843113119998,200,43760769,0,0,,,,828
1571235843156884202,200,43890297,0,0,,,,829
1571235843200776512,200,2777605,0,7,,MTA0ODU3Ng==,,830
1571235843203556217,200,45360693,0,0,,,,831
1571235843248919176,200,45400765,0,0,,,,832
1571235843294322379,200,42406426,0,0,,,,833
1571235843336732344,200,44019487,0,0,,,,834
1571235843380753903,200,44184874,0,0,,,,835
1571235843424940941,200,48214519,0,0,,,,836
1571235843473158103,200,43796481,0,0,,,,837
1571235843516958094,200,44123829,0,0,,,,838
1571235843561086068,200,44747367,0,0,,,,839
1571235843605837136,200,42973262,0,0,,,,840
1571235843648817668,200,1977721,0,7,,MTA0ODU3Ng==,,841
1571235843650797626,200,46228643,0,0,,,,842
1571235843697028416,200,43808035,0,0,,,,843
1571235843740838961,200,44214317,0,0,,,,844
1571235843785055448,200,43734918,0,0,,,,845
1571235843828792414,200,44091179,0,0,,,,846
1571235843872885884,200,44251870,0,0,,,,847
1571235843917141758,200,43681348,0,0,,,,848
1571235843960825518,200,44030752,0,0,,,,849
1571235844004858382,200,44668879,0,0,,,,850
1571235844049529540,200,43244695,0,0,,,,851
1571235844092778005,200,2173538,0,7,,MjA5NzE1Mg==,,852
1571235844094953534,200,46015063,0,0,,,,853
1571235844140970958,200,43905138,0,0,,,,854
1571235844184878315,200,44186815,0,0,,,,855
1571235844229069175,200,43943516,0,0,,,,856
1571235844273015355,200,43880285,0,0,,,,857
1571235844316898096,200,44333593,0,0,,,,858
1571235844361234497,200,43633480,0,0,,,,859
1571235844404870292,200,44170143,0,0,,,,860
1571235844449050333,200,43922511,0,0,,,,861
1571235844492975067,200,43735551,0,0,,,,862
1571235844536712959,200,2242300,0,7,,MjA5NzE1Mg==,,863
1571235844538958170,200,45874425,0,0,,,,864
1571235844584834879,200,44097640,0,0,,,,865
1571235844628934813,200,44032515,0,0,,,,866
1571235844672969508,200,43955378,0,0,,,,867
1571235844716926928,200,43963123,0,0,,,,868
1571235844760892977,200,44006528,0,0,,,,869
1571235844804901450,200,44074219,0,0,,,,870
1571235844848978050,200,44012382,0,0,,,,871
1571235844892992538,200,44002168,0,0,,,,872
1571235844937004946,200,43806233,0,0,,,,873
1571235844980813087,200,1862317,0,7,,MjA5NzE1Mg==,,874
1571235844982677245,200,46268634,0,0,,,,875
1571235845028947778,200,43924540,0,0,,,,876
1571235845072874528,200,44487172,0,0,,,,877
1571235845117363977,200,43643393,0,0,,,,878
1571235845161009483,200,43936877,0,0,,,,879
1571235845204948770,200,44156174,0,0,,,,880
1571235845249107169,200,43762191,0,0,,,,881
1571235845292871702,200,44110231,0,0,,,,882
1571235845336984175,200,44964213,0,0,,,,883
1571235845381950564,200,42838256,0,0,,,,884
1571235845424791005,200,4355583,0,7,,MjA5NzE1Mg==,,885
1571235845429148478,200,43746849,0,0,,,,886
1571235845472897562,200,44155624,0,0,,,,887
1571235845517058651,200,44041025,0,0,,,,888
1571235845561101939,200,43724712,0,0,,,,889
1571235845604828913,200,44021651,0,0,,,,890
1571235845648853035,200,44134805,0,0,,,,891
1571235845692992271,200,44055937,0,0,,,,892
1571235845737051771,200,44008780,0,0,,,,893
1571235845781064468,200,44372128,0,0,,,,894
1571235845825440690,200,43427998,0,0,,,,895
1571235845868872314,200,3247950,0,7,,MzE0NTcyOA==,,896
1571235845872122226,200,44841884,0,0,,,,897
1571235845916967458,200,44018239,0,0,,,,898
1571235845960989761,200,43972263,0,0,,,,899
1571235846004971427,200,43944023,0,0,,,,900
1571235846048921213,200,43871561,0,0,,,,901
1571235846092796115,200,44163482,0,0,,,,902
1571235846136962482,200,44112566,0,0,,,,903
1571235846181079226,200,43682067,0,0,,,,904
1571235846224786202,200,44447143,0,0,,,,905
1571235846269235697,200,43729224,0,0,,,,906
1571235846312968465,200,2985208,0,7,,MzE0NTcyOA==,,907
1571235846315956800,200,45134857,0,0,,,,908
1571235846361095456,200,43725798,0,0,,,,909
1571235846404825064,200,44235753,0,0,,,,910
1571235846449064025,200,44033021,0,0,,,,911
1571235846493099643,200,43670845,0,0,,,,912
1571235846536772835,200,44136315,0,0,,,,913
1571235846580911401,200,44052402,0,0,,,,914
1571235846624966388,200,44143595,0,0,,,,915
1571235846669112390,200,44383700,0,0,,,,916
1571235846713498044,200,43426903,0,0,,,,917
1571235846756928527,200,2432798,0,7,,NDE5NDMwNA==,,918
1571235846759363155,200,45600226,0,0,,,,919
1571235846804968822,200,43777596,0,0,,,,920
1571235846848750357,200,44088380,0,0,,,,921
1571235846892843087,200,44073231,0,0,,,,922
1571235846936920286,200,43842481,0,0,,,,923
1571235846980764932,200,44301659,0,0,,,,924
1571235847025069001,200,43872236,0,0,,,,925
1571235847068943494,200,43830000,0,0,,,,926
1571235847112775611,200,44209013,0,0,,,,927
1571235847156986856,200,43725456,0,0,,,,928
1571235847200714754,200,1946004,0,7,,NDE5NDMwNA==,,929
1571235847202704706,200,58116510,0,1,,MA==,,930
1571235847260824806,200,1735709,0,0,,,,931
1571235847262562483,200,46543125,0,0,,,,932
1571235847309108268,200,43796442,0,0,,,,933
1571235847352906793,200,44053867,0,0,,,,934
1571235847396962761,200,43786410,0,0,,,,935
1571235847440751788,200,44121987,0,0,,,,936
1571235847484908452,200,44120749,0,0,,,,937
1571235847529031273,200,43768848,0,0,,,,938
1571235847572802167,200,44168840,0,0,,,,939
1571235847616972926,200,44462734,0,0,,,,940
1571235847661440472,200,1691130,0,7,,MTA0ODU3Ng==,,941
1571235847663133491,200,46064763,0,0,,,,942
1571235847709201448,200,43550632,0,0,,,,943
1571235847752754351,200,44176279,0,0,,,,944
1571235847796932744,200,44252151,0,0,,,,945
1571235847841186649,200,43811711,0,0,,,,946
1571235847885001025,200,43855019,0,0,,,,947
1571235847928858014,200,44207935,0,0,,,,948
1571235847973067865,200,43675345,0,0,,,,949
1571235848016745214,200,44154651,0,0,,,,950
1571235848060902590,200,44695273,0,0,,,,951
1571235848105601280,200,2027186,0,7,,MTA0ODU3Ng==,,952
1571235848107631631,200,45484789,0,0,,,,953
1571235848153119280,200,43722605,0,0,,,,954
1571235848196843781,200,44163088,0,0,,,,955
1571235848241009099,200,44204754,0,0,,,,956
1571235848285226033,200,43488343,0,0,,,,957
1571235848328717630,200,44112486,0,0,,,,958
1571235848372832785,200,44097165,0,0,,,,959
1571235848416932347,200,43949350,0,0,,,,960
1571235848460884145,200,44077877,0,0,,,,961
1571235848504964043,200,44198115,0,0,,,,962
1571235848549165217,200,2092491,0,7,,MTA0ODU3Ng==,,963
1571235848551259622,200,46119536,0,0,,,,964
1571235848597382750,200,43595037,0,0,,,,965
1571235848640980809,200,43842599,0,0,,,,966
1571235848684826023,200,44386701,0,0,,,,967
1571235848729216018,200,43698733,0,0,,,,968
1571235848772942684,200,44249325,0,0,,,,969
1571235848817194950,200,44129893,0,0,,,,970
1571235848861327798,200,43453700,0,0,,,,971
1571235848904784243,200,44072991,0,0,,,,972
1571235848948859279,200,44496855,0,0,,,,973
1571235848993358272,200,1856494,0,7,,MTA0ODU3Ng==,,974
1571235848995216468,200,46185091,0,0,,,,975
1571235849041404381,200,43418385,0,0,,,,976
1571235849084826757,200,44040630,0,0,,,,977
1571235849128871120,200,44054968,0,0,,,,978
1571235849172928863,200,43894954,0,0,,,,979
1571235849216826019,200,44028564,0,0,,,,980
1571235849260856665,200,44233297,0,0,,,,981
1571235849305092527,200,43735228,0,0,,,,982
1571235849348830228,200,43982636,0,0,,,,983
1571235849392815327,200,44320581,0,0,,,,984
1571235849437138225,200,1647110,0,7,,MjA5NzE1Mg==,,985
1571235849438789112,200,42329661,0,0,,,,986
1571235849481122241,200,43664908,0,0,,,,987
1571235849524789515,200,44363180,0,0,,,,988
1571235849569154717,200,43622606,0,0,,,,989
1571235849612779311,200,44148104,0,0,,,,990
1571235849656930674,200,44125362,0,0,,,,991
1571235849701058777,200,43833366,0,0,,,,992
1571235849744894805,200,44006971,0,0,,,,993
1571235849788903702,200,44035364,0,0,,,,994
1571235849832941769,200,43935777,0,0,,,,995
1571235849876879496,200,4882834,0,7,,MjA5NzE1Mg==,,996
1571235849881765253,200,43162857,0,0,,,,997
1571235849924931207,200,44027167,0,0,,,,998
1571235849968960171,200,43910120,0,0,,,,999
1571235850012872263,200,44010746,0,0,,,,1000
1571235850056909866,200,43957546,0,0,,,,1001
1571235850100869116,200,44164255,0,0,,,,1002
1571235850145035982,200,43917163,0,0,,,,1003
1571235850188956480,200,43952173,0,0,,,,1004
1571235850232913931,200,44287043,0,0,,,,1005
1571235850277203799,200,43782150,0,0,,,,1006
1571235850320988989,200,1908793,0,7,,MjA5NzE1Mg==,,1007
1571235850322899783,200,45958582,0,0,,,,1008
1571235850368861295,200,43948428,0,0,,,,1009
1571235850412811903,200,44154139,0,0,,,,1010
1571235850456968260,200,43812657,0,0,,,,1011
1571235850500783324,200,44164491,0,0,,,,1012
1571235850544949886,200,43802034,0,0,,,,1013
1571235850588753961,200,44174356,0,0,,,,1014
1571235850632930732,200,44024451,0,0,,,,1015
1571235850676957208,200,44384026,0,0,,,,1016
1571235850721343304,200,43667010,0,0,,,,1017
1571235850765012176,200,2922983,0,7,,MzE0NTcyOA==,,1018
1571235850767937233,200,44919122,0,0,,,,1019
1571235850812858579,200,44088393,0,0,,,,1020
1571235850856948926,200,44319055,0,0,,,,1021
1571235850901271376,200,43636858,0,0,,,,1022
1571235850944910227,200,44054246,0,0,,,,1023
1571235850988966744,200,44164128,0,0,,,,1024
1571235851033132936,200,43692807,0,0,,,,1025
1571235851076828001,200,44123220,0,0,,,,1026
1571235851120953251,200,44167469,0,0,,,,1027
1571235851165123045,200,43519890,0,0,,,,1028
1571235851208645448,200,1694278,0,7,,NDE5NDMwNA==,,1029
1571235851210341881,200,46650111,0,0,,,,1030
1571235851256994137,200,44099114,0,0,,,,1031
1571235851301105901,200,43828550,0,0,,,,1032
1571235851344969737,200,43910773,0,0,,,,1033
1571235851388882576,200,45223033,0,0,,,,1034
1571235851434108235,200,42757345,0,0,,,,1035
1571235851476867799,200,44010550,0,0,,,,1036
1571235851520881335,200,44094657,0,0,,,,1037
1571235851564978262,200,44129408,0,0,,,,1038
1571235851609109938,200,43719109,0,0,,,,1039
1571235851652831421,200,1880751,0,7,,NDE5NDMwNA==,,1040
1571235851654713940,200,46239805,0,0,,,,1041
1571235851700955974,200,43822213,0,0,,,,1042
1571235851744780480,200,44108322,0,0,,,,1043
1571235851788891180,200,43814866,0,0,,,,1044
1571235851832708211,200,44141945,0,0,,,,1045
1571235851876852237,200,44110264,0,0,,,,1046
1571235851920964629,200,43795343,0,0,,,,1047
1571235851964762065,200,43940542,0,0,,,,1048
1571235852008704599,200,44046959,0,0,,,,1049
1571235852052753582,200,43850591,0,0,,,,1050
1571235852096606197,200,1817572,0,7,,NDE5NDMwNA==,,1051
1571235852098425492,200,46570627,0,0,,,,1052
1571235852144998360,200,43592543,0,0,,,,1053
1571235852188592830,200,44424584,0,0,,,,1054
1571235852233020742,200,43747326,0,0,,,,1055
1571235852276770137,200,44035611,0,0,,,,1056
1571235852320807818,200,44487104,0,0,,,,1057
1571235852365321201,200,43454152,0,0,,,,1058
1571235852408777570,200,44057893,0,0,,,,1059
1571235852452837605,200,44285770,0,0,,,,1060
1571235852497125599,200,43634536,0,0,,,,1061
1571235852540762147,200,2906225,0,7,,NDE5NDMwNA==,,1062
1571235852543670152,200,61963847,0,1,,MA==,,1063
1571235852605637710,200,3003372,0,0,,,,1064
1571235852608660932,200,44300778,0,0,,,,1065
1571235852652963928,200,44040710,0,0,,,,1066
1571235852697006487,200,43885836,0,0,,,,1067
1571235852740894322,200,44102126,0,0,,,,1068
1571235852784998457,200,43830501,0,0,,,,1069
1571235852828831062,200,44038470,0,0,,,,1070
1571235852872871637,200,43956371,0,0,,,,1071
1571235852916829959,200,44161333,0,0,,,,1072
1571235852960993303,200,43885764,0,0,,,,1073
1571235853004882349,200,2959411,0,7,,MTA0ODU3Ng==,,1074
1571235853007843493,200,44984243,0,0,,,,1075
1571235853052829988,200,44100074,0,0,,,,1076
1571235853096932701,200,44050289,0,0,,,,1077
1571235853140985144,200,43894846,0,0,,,,1078
1571235853184881994,200,44077147,0,0,,,,1079
1571235853228961222,200,43904819,0,0,,,,1080
1571235853272867951,200,44187497,0,0,,,,1081
1571235853317057542,200,43975570,0,0,,,,1082
1571235853361040455,200,43824730,0,0,,,,1083
1571235853404867912,200,44160384,0,0,,,,1084
1571235853449031449,200,2555238,0,7,,MTA0ODU3Ng==,,1085
1571235853451588705,200,45321907,0,0,,,,1086
1571235853496913587,200,44106559,0,0,,,,1087
1571235853541022765,200,43906394,0,0,,,,1088
1571235853584932892,200,43757875,0,0,,,,1089
1571235853628693212,200,44173177,0,0,,,,1090
1571235853672869129,200,43973075,0,0,,,,1091
1571235853716845207,200,44154059,0,0,,,,1092
1571235853761001669,200,44114213,0,0,,,,1093
1571235853805118002,200,43772867,0,0,,,,1094
1571235853848893456,200,43860767,0,0,,,,1095
1571235853892756627,200,2187115,0,7,,MTA0ODU3Ng==,,1096
1571235853894964034,200,45996952,0,0,,,,1097
1571235853940963131,200,43933143,0,0,,,,1098
1571235853984898549,200,43891467,0,0,,,,1099
1571235854028793105,200,44066105,0,0,,,,1100
1571235854072863132,200,44041603,0,0,,,,1101
1571235854116906848,200,43930696,0,0,,,,1102
1571235854160839755,200,44198052,0,0,,,,1103
1571235854205040035,200,44028958,0,0,,,,1104
1571235854249071420,200,43926444,0,0,,,,1105
1571235854293000625,200,43865093,0,0,,,,1106
1571235854336868318,200,2822048,0,7,,MTA0ODU3Ng==,,1107
1571235854339692435,200,45176466,0,0,,,,1108
1571235854384872022,200,44016756,0,0,,,,1109
1571235854428890923,200,44030740,0,0,,,,1110
1571235854472924032,200,43964605,0,0,,,,1111
1571235854516891185,200,44043484,0,0,,,,1112
1571235854560937029,200,43877544,0,0,,,,1113
1571235854604817181,200,44029080,0,0,,,,1114
1571235854648848310,200,44095901,0,0,,,,1115
1571235854692946341,200,44046828,0,0,,,,1116
1571235854736995714,200,43757440,0,0,,,,1117
1571235854780756026,200,1635799,0,7,,MjA5NzE1Mg==,,1118
1571235854782393558,200,42894113,0,0,,,,1119
1571235854825290629,200,43597428,0,0,,,,1120
1571235854868891537,200,44090012,0,0,,,,1121
1571235854912983556,200,43919203,0,0,,,,1122
1571235854956908150,200,43784920,0,0,,,,1123
1571235855000696099,200,44141804,0,0,,,,1124
1571235855044840088,200,43981756,0,0,,,,1125
1571235855088824271,200,43960024,0,0,,,,1126
1571235855132786811,200,43954198,0,0,,,,1127
1571235855176743371,200,44296584,0,0,,,,1128
1571235855221067945,200,1475940,0,7,,MjA5NzE1Mg==,,1129
1571235855222545571,200,42327231,0,0,,,,1130
1571235855264874962,200,43965924,0,0,,,,1131
1571235855308844134,200,44031098,0,0,,,,1132
1571235855352877401,200,43873770,0,0,,,,1133
1571235855396753454,200,44158137,0,0,,,,1134
1571235855440913718,200,44129847,0,0,,,,1135
1571235855485046135,200,43876854,0,0,,,,1136
1571235855528925406,200,44077418,0,0,,,,1137
1571235855573005067,200,44149899,0,0,,,,1138
1571235855617157121,200,43699529,0,0,,,,1139
1571235855660858730,200,1991644,0,7,,MjA5NzE1Mg==,,1140
1571235855662852149,200,46038792,0,0,,,,1141
1571235855708892854,200,44079352,0,0,,,,1142
1571235855752974518,200,44096686,0,0,,,,1143
1571235855797073762,200,43793829,0,0,,,,1144
1571235855840869853,200,43842086,0,0,,,,1145
1571235855884713987,200,44170563,0,0,,,,1146
1571235855928886601,200,44034446,0,0,,,,1147
1571235855972922991,200,44044258,0,0,,,,1148
1571235856016969828,200,44052675,0,0,,,,1149
1571235856061024526,200,43790937,0,0,,,,1150
