1571077097710808832,200,62913657,0,11,,MC4wMTYwMjM3MDk=,,370
1571077097773726476,200,60138091,0,11,,MC4wMTY5NTc3OTM=,,371
1571077097833868132,200,59973576,0,11,,MC4wMTQ2NTk2NTk=,,372
1571077097893846375,200,59642369,0,11,,MC4wMTY3Mzc2ODY=,,373
1571077097953691319,200,59978171,0,11,,MC4wMTQ0NTQ4Njk=,,374
1571077098013673845,200,59986249,0,11,,MC4wMTU1ODUwMjk=,,375
1571077098073664062,200,63957480,0,9,,MC4wMjE0NDc4,,376
1571077098137626314,200,60118533,0,10,,MC4wMTY1OTUyMw==,,377
1571077098197749200,200,72041206,0,11,,MC4wMjcwNDUwNzk=,,378
1571077098269795216,200,63907753,0,11,,MC4wMjE1OTg4OTY=,,379
1571077098333706276,200,63885515,0,11,,MC4wMTk2NzAzOTU=,,380
1571077098397596696,200,63944099,0,10,,MC4wMTk3NTI1NA==,,381
1571077098461544307,200,60170036,0,9,,MC4wMTUxMzIy,,382
1571077098521717903,200,60217473,0,11,,MC4wMTY3OTQ1ODc=,,383
1571077098581938798,200,64536658,0,11,,MC4wMTg1NDc5NDg=,,384
1571077098646513825,200,59218625,0,11,,MC4wMTYxNDE4MTU=,,385
1571077098705736093,200,60289627,0,9,,MC4wMTU0NjU5,,386
1571077098766028842,200,59661486,0,11,,MC4wMTU4MjU0MTM=,,387
1571077098825693695,200,63882877,0,11,,MC4wMjA2MDA0NjQ=,,388
1571077098889579952,200,60598488,0,11,,MC4wMTcwMDMyMjM=,,389
1571077098950182776,200,60040780,0,10,,MC4wMTYxMTM1Mg==,,390
1571077099010226898,200,63495289,0,11,,MC4wMTkzODc1NDE=,,391
1571077099073725392,200,63971336,0,10,,MC4wMTgwNjg3Mg==,,392
1571077099137700040,200,60625567,0,11,,MC4wMTc2MTAyOTM=,,393
1571077099198328876,200,63531669,0,11,,MC4wMjAzMzE2OTI=,,394
1571077099261864066,200,68224517,0,11,,MC4wMjQzNjY1NTY=,,395
1571077099330092078,200,67453196,0,11,,MC4wMjIxODE4NDQ=,,396
1571077099397549741,200,60028919,0,10,,MC4wMTU4NzEyNg==,,397
1571077099457582664,200,64035669,0,11,,MC4wMjAzNjE4NTI=,,398
1571077099521622773,200,64032309,0,11,,MC4wMTkwNTc0MzY=,,399
1571077099585658388,200,59794887,0,11,,MC4wMTU1NDA2MzM=,,400
1571077099645456350,200,64020518,0,11,,MC4wMTk4NDk4Njg=,,401
1571077099709480152,200,64164923,0,11,,MC4wMTg3ODQ0ODg=,,402
1571077099773648457,200,67989006,0,11,,MC4wMjQ2Njk2MDg=,,403
1571077099841640808,200,67954947,0,11,,MC4wMjM1NTkzMDg=,,404
1571077099909599511,200,63976205,0,11,,MC4wMTk0MzY5Mzc=,,405
1571077099973617165,200,67997114,0,10,,MC4wMjI2OTg0OA==,,406
1571077100041619061,200,64073371,0,11,,MC4wMTcyMzA2OTE=,,407
1571077100105695590,200,67960312,0,10,,MC4wMjI2Mzc0OA==,,408
1571077100173660663,200,68015439,0,11,,MC4wMjIxMDE1Nzc=,,409
1571077100241680576,200,64009698,0,11,,MC4wMTg3NzUzMzY=,,410
1571077100305693696,200,59871896,0,11,,MC4wMTcyOTYzNTM=,,411
1571077100365569120,200,68822442,0,11,,MC4wMjExNTAxMzg=,,412
1571077100434394971,200,63389297,0,11,,MC4wMTc0MTQ4Njg=,,413
1571077100497787841,200,59759839,0,11,,MC4wMTU5NTM4MTU=,,414
1571077100557551014,200,60050005,0,11,,MC4wMTQyNjY3MDU=,,415
1571077100617605647,200,60053633,0,9,,MC4wMTYzMTA5,,416
1571077100677791043,200,59839127,0,11,,MC4wMTUyNDk3MzM=,,417
1571077100737633524,200,59938228,0,11,,MC4wMTU1MjM2Mzc=,,418
1571077100797574946,200,60043473,0,10,,MC4wMTUwNzU0OA==,,419
1571077100857621880,200,59963779,0,11,,MC4wMTQ3Njg5Njk=,,420
1571077100917589359,200,60246323,0,11,,MC4wMTU3MDMyNzQ=,,421
1571077100977840801,200,59635293,0,11,,MC4wMTU4MTczOTM=,,422
1571077101037479463,200,60464475,0,11,,MC4wMTUxMTUxMTY=,,423
1571077101097949323,200,59722211,0,11,,MC4wMTU3NTAwMjQ=,,424
1571077101157675863,200,60021692,0,10,,MC4wMTQ5ODY4Mw==,,425
1571077101217701095,200,60025557,0,11,,MC4wMTU4NDM3MDI=,,426
1571077101277730184,200,63880778,0,11,,MC4wMTk1MzIzODQ=,,427
1571077101341614440,200,63997247,0,11,,MC4wMjA4NTk2Mjk=,,428
1571077101405615686,200,64180578,0,11,,MC4wMTc4NzA1Mjk=,,429
1571077101469799604,200,59922885,0,11,,MC4wMTY2MTIzNTc=,,430
1571077101529725924,200,59878744,0,9,,MC4wMTY2NjM2,,431
1571077101589608373,200,59936789,0,11,,MC4wMTU3MjE4NjE=,,432
1571077101649549592,200,60274891,0,11,,MC4wMTU2NjQ4MTI=,,433
1571077101709827877,200,75549778,0,11,,MC4wMzEwNzMxNjg=,,434
1571077101785381057,200,77420748,0,11,,MC4wMjc5OTI2OTY=,,435
1571077101862805560,200,62656515,0,11,,MC4wMTg3NDUyNTM=,,436
1571077101925465578,200,59976148,0,11,,MC4wMTY1NzQ2MDY=,,437
1571077101985462356,200,59996870,0,11,,MC4wMTY2MTQ1NDc=,,438
1571077102045462706,200,60013735,0,11,,MC4wMTY3NDAzNTg=,,439
1571077102105481199,200,60098571,0,11,,MC4wMTU5ODQwNDU=,,440
1571077102165583132,200,72307355,0,11,,MC4wMjY4NTkyNDg=,,441
1571077102237896716,200,68559066,0,10,,MC4wMjQ2NjU2OA==,,442
1571077102306460512,200,71849761,0,10,,MC4wMjYxNzc5Mg==,,443
1571077102378314898,200,71443691,0,11,,MC4wMjU1MzQxMTQ=,,444
1571077102449763834,200,60334611,0,11,,MC4wMTU2NDg2Njk=,,445
1571077102510101998,200,67656758,0,10,,MC4wMjE0ODQ2OA==,,446
1571077102577762298,200,64328839,0,11,,MC4wMTgxOTMyNTY=,,447
1571077102642094497,200,59678004,0,11,,MC4wMTU0ODg3NTU=,,448
1571077102702007494,200,59671855,0,11,,MC4wMTU4NTQzNDQ=,,449
1571077102761683923,200,60037181,0,11,,MC4wMTQxOTAwNjk=,,450
1571077102821725457,200,59883422,0,11,,MC4wMTQ0Nzg3Nzk=,,451
1571077102881613481,200,60351094,0,11,,MC4wMTY5MjUzNjM=,,452
1571077102941969287,200,63713980,0,11,,MC4wMTkxMDk1ODg=,,453
1571077103005687996,200,63958280,0,11,,MC4wMTk2OTU1Mjg=,,454
1571077103069650534,200,71986353,0,11,,MC4wMjgwODU2Njg=,,455
1571077103141643232,200,68163604,0,11,,MC4wMjU3MDc2MjU=,,456
1571077103209811715,200,63786802,0,11,,MC4wMTk4NjY2MDI=,,457
1571077103273601950,200,60119695,0,11,,MC4wMTQ4ODAyOTk=,,458
1571077103333725023,200,60274805,0,11,,MC4wMTYxNjY2MDE=,,459
1571077103394003318,200,63677179,0,11,,MC4wMTkxNTg3Njg=,,460
1571077103457685150,200,59971003,0,11,,MC4wMTU0Nzg5MTg=,,461
1571077103517661037,200,60253394,0,11,,MC4wMTU3MDQyNTQ=,,462
1571077103577919379,200,60145722,0,11,,MC4wMTU1NzUwMDc=,,463
1571077103638068893,200,59679470,0,11,,MC4wMTU4OTQxMzQ=,,464
1571077103697753022,200,60697173,0,9,,MC4wMTYxMDg0,,465
1571077103758455044,200,59577485,0,11,,MC4wMTU3OTIxNjM=,,466
1571077103818036209,200,59829847,0,11,,MC4wMTQ1ODkwNDM=,,467
1571077103877870624,200,59935022,0,11,,MC4wMTU3MDUzMTc=,,468
1571077103937810371,200,64204525,0,11,,MC4wMTk3MDY2MDk=,,469
1571077104002037122,200,67879925,0,11,,MC4wMjQyMzMyMzE=,,470
1571077104069920429,200,67843343,0,11,,MC4wMjQ1MDA1MDQ=,,471
1571077104137769164,200,67975959,0,10,,MC4wMjU3MzI3Ng==,,472
1571077104205748284,200,59889050,0,11,,MC4wMTU2ODI3Nzc=,,473
1571077104265640719,200,59951071,0,11,,MC4wMTQ3Mzk5OTc=,,474
1571077104325595255,200,60248961,0,11,,MC4wMTU4MjU3MTk=,,475
1571077104385847699,200,59947173,0,11,,MC4wMTUyNjM3MjE=,,476
1571077104445799503,200,59904196,0,5,,MC4wMTU=,,477
1571077104505708342,200,60196988,0,11,,MC4wMTY3MDU5MzI=,,478
1571077104565908612,200,59582072,0,9,,MC4wMTYyNTY2,,479
1571077104625493936,200,60320422,0,11,,MC4wMTUwODM1MjQ=,,480
1571077104685852237,200,59786306,0,11,,MC4wMTQ4NTE4OTg=,,481
1571077104745641907,200,60057837,0,11,,MC4wMTU3OTAyNTI=,,482
1571077104805704356,200,59907475,0,10,,MC4wMTU5MzcwMw==,,483
1571077104865615986,200,63947025,0,11,,MC4wMjAwNDI5NTI=,,484
1571077104929567570,200,60119627,0,11,,MC4wMTY1MTQwMDE=,,485
1571077104989691685,200,67986446,0,11,,MC4wMjIwODU5ODE=,,486
1571077105057683868,200,60584285,0,11,,MC4wMTUyOTcyMjM=,,487
1571077105118274141,200,63643483,0,11,,MC4wMTk4MDQwNTE=,,488
1571077105181922651,200,63821636,0,11,,MC4wMTk5ODQ3ODQ=,,489
1571077105245748740,200,60107253,0,10,,MC4wMTY1MjExNA==,,490
1571077105305860201,200,63875973,0,11,,MC4wMTg0MDUxMjM=,,491
1571077105369741103,200,59883010,0,11,,MC4wMTU1NjAzMTU=,,492
1571077105429628691,200,60011754,0,11,,MC4wMTU1MTUzMjc=,,493
1571077105489643675,200,60101742,0,11,,MC4wMTYwMDk2MzY=,,494
1571077105549750620,200,60064403,0,11,,MC4wMTUwNjIxNjc=,,495
1571077105609818850,200,59848158,0,11,,MC4wMTU4MzY0MDM=,,496
1571077105669671796,200,64300139,0,11,,MC4wMTg5MzY1NTI=,,497
1571077105733975596,200,59755832,0,11,,MC4wMTY2NTQ1OTY=,,498
1571077105793735972,200,59936265,0,11,,MC4wMTcxMTk1OTg=,,499
1571077105853676619,200,59986992,0,11,,MC4wMTU2NTAwMjg=,,500
1571077105913668246,200,60057215,0,11,,MC4wMTUzNDI0MjI=,,501
1571077105973853520,200,68391027,0,10,,MC4wMjI1ODgwOQ==,,502
1571077106042247903,200,63634579,0,11,,MC4wMTc2MzgyNDI=,,503
1571077106105886842,200,63782222,0,11,,MC4wMjE1NTgxMzI=,,504
1571077106169673564,200,63875592,0,11,,MC4wMTkyNjE1OTE=,,505
1571077106233553674,200,68240516,0,11,,MC4wMjI1NTc4MzY=,,506
1571077106301799542,200,59877725,0,11,,MC4wMTQ1MzM0MzE=,,507
1571077106361682171,200,60289097,0,11,,MC4wMTYzNDYyNTc=,,508
1571077106421976296,200,67897137,0,11,,MC4wMjA3ODg4ODg=,,509
1571077106489878471,200,67951956,0,11,,MC4wMjI5OTEzODc=,,510
1571077106557835886,200,63996081,0,11,,MC4wMTk1MDA3MDQ=,,511
1571077106621836147,200,63805573,0,11,,MC4wMjEzODI4OTQ=,,512
1571077106685793602,200,64041329,0,11,,MC4wMTg0Njc3NTI=,,513
1571077106749839334,200,59803084,0,11,,MC4wMTU2MTg3NTY=,,514
1571077106809647575,200,59906964,0,10,,MC4wMTU5ODIzNQ==,,515
1571077106869559147,200,60232101,0,11,,MC4wMTU3OTU0NTg=,,516
1571077106929794894,200,64014085,0,11,,MC4wMTgyNTY2NjQ=,,517
1571077106993813547,200,67729158,0,11,,MC4wMjI2ODkyNTE=,,518
1571077107061548447,200,64207894,0,11,,MC4wMjA0NzU2Mjg=,,519
1571077107125760784,200,72181135,0,11,,MC4wMjcyNjIyNTY=,,520
1571077107197945800,200,59901227,0,11,,MC4wMTc0MzI1NzI=,,521
1571077107257852319,200,59915992,0,11,,MC4wMTYxMzQyMjE=,,522
1571077107317772541,200,59887925,0,11,,MC4wMTY1ODc1NzY=,,523
1571077107377663614,200,60036686,0,11,,MC4wMTYwNDk3OTE=,,524
1571077107437703802,200,64386587,0,10,,MC4wMTgyNjI1NA==,,525
1571077107502093695,200,59504010,0,11,,MC4wMTUwNjM4NTE=,,526
1571077107561601340,200,60953391,0,11,,MC4wMTYyMjM5NDU=,,527
1571077107622558203,200,63504891,0,11,,MC4wMTkzODE2Mzc=,,528
1571077107686067781,200,63833362,0,9,,MC4wMTk3ODI3,,529
1571077107749906459,200,67868738,0,11,,MC4wMjQ0MDk4MzQ=,,530
1571077107817779742,200,59893500,0,11,,MC4wMTU5NDQ2OTc=,,531
1571077107877677882,200,64043384,0,11,,MC4wMjAyNjgwNzk=,,532
1571077107941725756,200,60094848,0,11,,MC4wMTYzNDkzNzM=,,533
1571077108001845988,200,59890489,0,11,,MC4wMTYwMDE3MzU=,,534
1571077108061741048,200,60172795,0,11,,MC4wMTU2NzkzNDg=,,535
1571077108121917833,200,64250392,0,9,,MC4wMTk4Mjky,,536
1571077108186173970,200,59705286,0,11,,MC4wMTUwMjkxNTM=,,537
1571077108245883774,200,60059154,0,11,,MC4wMTYxNzU4OTg=,,538
1571077108305947347,200,63932676,0,11,,MC4wMTk5OTA1Mjg=,,539
1571077108369883593,200,64039422,0,11,,MC4wMTkyNDgwNjU=,,540
1571077108433927555,200,59720182,0,11,,MC4wMTY3MzEyMjk=,,541
1571077108493651890,200,64241621,0,11,,MC4wMTg0ODY3ODU=,,542
1571077108557897954,200,60538983,0,11,,MC4wMTYwMTMzOTU=,,543
1571077108618440339,200,63197846,0,10,,MC4wMTczNDgxOA==,,544
1571077108681642826,200,64153521,0,11,,MC4wMjAyMDUxMDU=,,545
1571077108745900668,200,67988431,0,11,,MC4wMjE2NDk4MjY=,,546
1571077108813893787,200,68115521,0,11,,MC4wMjE1MDI4NTY=,,547
1571077108882012456,200,63491798,0,10,,MC4wMTg1NTk0NA==,,548
1571077108945507655,200,60203181,0,11,,MC4wMTU1MTYyNzI=,,549
1571077109005714310,200,63887246,0,11,,MC4wMTg0MjQxMzc=,,550
1571077109069604673,200,68244753,0,11,,MC4wMjQzNzU5OTY=,,551
1571077109137852663,200,63502845,0,11,,MC4wMTg3MDE2NjU=,,552
1571077109201358823,200,72440638,0,11,,MC4wMjg0Mjg1NDU=,,553
1571077109273802946,200,68397968,0,11,,MC4wMjM2MjQ1MTE=,,554
1571077109342204302,200,68364243,0,10,,MC4wMjM0MDAxNg==,,555
1571077109410571977,200,63272796,0,11,,MC4wMTk1MTUyMjg=,,556
1571077109473849411,200,63612675,0,11,,MC4wMTkzOTgxMjk=,,557
1571077109537466031,200,68137585,0,11,,MC4wMjM0NzM3NDc=,,558
1571077109605607361,200,64213907,0,11,,MC4wMjAzMzg0OTg=,,559
1571077109669824618,200,59844730,0,11,,MC4wMTYzMDU5NTM=,,560
1571077109729672748,200,64507553,0,11,,MC4wMTgxNTA2MDM=,,561
1571077109794186833,200,59614479,0,11,,MC4wMTU2ODA5NjU=,,562
1571077109853804450,200,64502914,0,10,,MC4wMTcyMDU2Mg==,,563
1571077109918310556,200,59282804,0,11,,MC4wMTUxNDQwNTQ=,,564
1571077109977642133,200,60032661,0,11,,MC4wMTYzNDc5MzQ=,,565
1571077110037680904,200,60300902,0,11,,MC4wMTQzMjg0MTg=,,566
1571077110097985047,200,59600678,0,10,,MC4wMTU2MDM2OA==,,567
1571077110157590078,200,60207790,0,11,,MC4wMTU1NjY1NTU=,,568
1571077110217802126,200,59789266,0,11,,MC4wMTQ2MTkwOTg=,,569
1571077110277595615,200,75970857,0,11,,MC4wMzEyMjY1MzY=,,570
1571077110353569851,200,64855246,0,11,,MC4wMTc4MDk2MDc=,,571
1571077110418429650,200,60421213,0,11,,MC4wMTQ5MzA3NDc=,,572
1571077110478854004,200,62732801,0,10,,MC4wMTY3MzM0Mg==,,573
1571077110541590397,200,68309945,0,11,,MC4wMjQ2NDc4MDI=,,574
1571077110609904777,503,961005,0,0,503 Service Unavailable,,,575
1571077110610869559,503,1050504,0,0,503 Service Unavailable,,,576
1571077110611921845,503,807242,0,0,503 Service Unavailable,,,577
1571077110612769812,503,763485,0,0,503 Service Unavailable,,,578
1571077110613534895,503,670788,0,0,503 Service Unavailable,,,579
1571077110614207272,503,654420,0,0,503 Service Unavailable,,,580
1571077110614863237,503,682440,0,0,503 Service Unavailable,,,581
1571077110615547281,503,1093195,0,0,503 Service Unavailable,,,582
1571077110616642219,503,772821,0,0,503 Service Unavailable,,,583
1571077110617416657,503,753635,0,0,503 Service Unavailable,,,584
1571077110618171937,503,793987,0,0,503 Service Unavailable,,,585
1571077110618968444,503,1122891,0,0,503 Service Unavailable,,,586
1571077110620093040,503,1147851,0,0,503 Service Unavailable,,,587
1571077110621242648,503,795356,0,0,503 Service Unavailable,,,588
1571077110622039556,503,659399,0,0,503 Service Unavailable,,,589
1571077110622700588,503,1044766,0,0,503 Service Unavailable,,,590
1571077110623748835,503,1247055,0,0,503 Service Unavailable,,,591
1571077110624997749,503,704381,0,0,503 Service Unavailable,,,592
1571077110625703850,503,657599,0,0,503 Service Unavailable,,,593
1571077110626363138,503,647762,0,0,503 Service Unavailable,,,594
1571077110627012586,503,1008175,0,0,503 Service Unavailable,,,595
1571077110628117831,503,781972,0,0,503 Service Unavailable,,,596
1571077110628901508,503,693120,0,0,503 Service Unavailable,,,597
1571077110629596318,503,697339,0,0,503 Service Unavailable,,,598
1571077110630295705,503,706982,0,0,503 Service Unavailable,,,599
1571077110631004359,503,853525,0,0,503 Service Unavailable,,,600
1571077110631859566,503,1850684,0,0,503 Service Unavailable,,,601
1571077110633711802,503,722830,0,0,503 Service Unavailable,,,602
1571077110634436288,503,1032806,0,0,503 Service Unavailable,,,603
1571077110635470602,503,7072355,0,0,503 Service Unavailable,,,604
1571077110642550464,503,1505844,0,0,503 Service Unavailable,,,605
1571077110644059993,503,1409894,0,0,503 Service Unavailable,,,606
1571077110645472006,503,970051,0,0,503 Service Unavailable,,,607
1571077110646443674,503,1166292,0,0,503 Service Unavailable,,,608
1571077110647611672,503,2030943,0,0,503 Service Unavailable,,,609
1571077110649662047,503,1065219,0,0,503 Service Unavailable,,,610
1571077110650728998,503,1125146,0,0,503 Service Unavailable,,,611
1571077110651855925,503,1090873,0,0,503 Service Unavailable,,,612
1571077110652949196,503,1164071,0,0,503 Service Unavailable,,,613
1571077110654114860,503,1214265,0,0,503 Service Unavailable,,,614
1571077110655331478,503,2871980,0,0,503 Service Unavailable,,,615
1571077110658205405,503,1239460,0,0,503 Service Unavailable,,,616
1571077110659447485,503,1033710,0,0,503 Service Unavailable,,,617
1571077110660484160,503,936824,0,0,503 Service Unavailable,,,618
1571077110661423924,503,1194356,0,0,503 Service Unavailable,,,619
1571077110662620946,503,1118319,0,0,503 Service Unavailable,,,620
1571077110663741605,503,1290827,0,0,503 Service Unavailable,,,621
1571077110665035362,503,941674,0,0,503 Service Unavailable,,,622
1571077110666006672,503,869573,0,0,503 Service Unavailable,,,623
1571077110666878021,503,849595,0,0,503 Service Unavailable,,,624
1571077110667729326,503,1469478,0,0,503 Service Unavailable,,,625
1571077110669200461,200,26757327,0,11,,MC4wMjQ3NTExMTI=,,626
1571077110695961541,200,57788456,0,11,,MC4wMTQ4MzIyMjU=,,627
1571077110753753499,200,59719961,0,11,,MC4wMTU2MzY3MDU=,,628
1571077110813478171,200,60347678,0,11,,MC4wMTQ1MTI3MTM=,,629
1571077110873839578,200,60015331,0,11,,MC4wMTUxMzYzNzI=,,630
1571077110933904010,200,63919763,0,11,,MC4wMTk3NDA5NTI=,,631
1571077110997827465,200,60044624,0,11,,MC4wMTY4NjE1ODI=,,632
1571077111057876528,200,59946021,0,10,,MC4wMTU4MjEyMw==,,633
1571077111117828952,200,64067432,0,11,,MC4wMjA5NDEyNjc=,,634
1571077111181900729,200,68058031,0,11,,MC4wMjE1NTkyMTQ=,,635
1571077111249965281,200,56124228,0,10,,MC4wMTM1NDQ1Nw==,,636
1571077111306094042,200,68412636,0,10,,MC4wMjI5MTQ0Nw==,,637
1571077111374518091,200,59366476,0,11,,MC4wMTQ5ODIwMDY=,,638
1571077111433889333,200,59840832,0,11,,MC4wMTYwMTIyMDU=,,639
1571077111493786191,200,63921258,0,11,,MC4wMjA2OTU4NDg=,,640
1571077111557711008,200,62482888,0,11,,MC4wMTU4MzI2ODc=,,641
1571077111620197271,200,65431587,0,11,,MC4wMTk3MjIzMzc=,,642
1571077111685632740,200,59868235,0,10,,MC4wMTYyMTEwOA==,,643
1571077111745504042,200,60209644,0,11,,MC4wMTY0MTQxMzg=,,644
1571077111805718299,200,60044940,0,11,,MC4wMTcxNjE3OTg=,,645
1571077111865767492,200,59830357,0,11,,MC4wMTYxMDM4Nzk=,,646
1571077111925602437,200,60232813,0,11,,MC4wMTQ0OTIzMTg=,,647
1571077111985838986,200,59932771,0,11,,MC4wMTQ3NzcxNTI=,,648
1571077112045775244,200,63842261,0,11,,MC4wMjEzNTU1MzY=,,649
1571077112109620292,200,60167515,0,11,,MC4wMTcyMDcwOTU=,,650
1571077112169790950,200,59770602,0,11,,MC4wMTQ5MDUwNjk=,,651
1571077112229564602,200,60183682,0,11,,MC4wMTU0MzM5NTU=,,652
1571077112289751380,200,60067209,0,11,,MC4wMTQ4NDkzMzg=,,653
1571077112349821542,200,59876797,0,9,,MC4wMTYwMzY1,,654
1571077112409701616,200,55901564,0,11,,MC4wMTM2NTE3ODc=,,655
1571077112465606337,200,60142962,0,11,,MC4wMTU2MTUxMTg=,,656
1571077112525752602,200,60139276,0,11,,MC4wMTQ5NDYwNTU=,,657
1571077112585895053,200,59647168,0,11,,MC4wMTQ2OTUxMjU=,,658
1571077112645545563,200,59953947,0,11,,MC4wMTUyMjQwNjU=,,659
1571077112705502798,200,60038596,0,11,,MC4wMTYwNTQ3OTI=,,660
1571077112765544734,200,60037442,0,11,,MC4wMTU2NDI3OTg=,,661
1571077112825585468,200,63988587,0,11,,MC4wMTYzODE0MTY=,,662
1571077112889595767,200,64197224,0,11,,MC4wMTk4MDMzNDM=,,663
1571077112953796298,200,61648956,0,11,,MC4wMTU5NTU0NDM=,,664
1571077113015480136,200,61895473,0,11,,MC4wMTY0MTg0MjU=,,665
1571077113077378131,200,60363758,0,11,,MC4wMTY2Mzk4OTY=,,666
1571077113137746435,200,60062828,0,10,,MC4wMTUzMjEzNg==,,667
1571077113197813146,200,59889876,0,11,,MC4wMTY0NDUzMTU=,,668
1571077113257707742,200,68065811,0,11,,MC4wMjIxOTcyNjM=,,669
1571077113325777094,200,59947367,0,11,,MC4wMTQ2NTA2ODE=,,670
1571077113385729071,200,59880726,0,11,,MC4wMTU1MDA2NzY=,,671
1571077113445614429,200,60007123,0,11,,MC4wMTUxMDcyMDY=,,672
1571077113505626124,200,60510970,0,11,,MC4wMTQ4NDk4MjE=,,673
1571077113566140722,200,71631830,0,11,,MC4wMjYwNDUxNjQ=,,674
1571077113637776666,200,68470580,0,11,,MC4wMjU2MDc2NDI=,,675
1571077113706250634,200,71557858,0,11,,MC4wMjUzNjA0MTg=,,676
1571077113777813492,200,61729018,0,11,,MC4wMTY2MTE5Njc=,,677
1571077113839546034,200,62199262,0,10,,MC4wMTg4MjEwMg==,,678
1571077113901748611,200,68200119,0,11,,MC4wMjM0OTU1ODg=,,679
1571077113969952966,200,59892055,0,11,,MC4wMTUxMzMwODQ=,,680
1571077114029849644,200,63919566,0,11,,MC4wMTk4MjA1MDQ=,,681
1571077114093772592,200,59829753,0,11,,MC4wMTcyNjE3MTY=,,682
1571077114153606782,200,60152402,0,11,,MC4wMTcxMTEzMDk=,,683
1571077114213763550,200,63893157,0,11,,MC4wMTg5MjY0NTg=,,684
1571077114277660163,200,60159856,0,11,,MC4wMTUxMjI1ODU=,,685
1571077114337823240,200,59914026,0,11,,MC4wMTQ0ODMzNjQ=,,686
1571077114397741044,200,68192972,0,10,,MC4wMjE4MjA5Mg==,,687
1571077114465938631,200,63825968,0,11,,MC4wMjA4MzQxOTY=,,688
1571077114529769171,200,59837550,0,11,,MC4wMTU4NDUzODg=,,689
1571077114589610859,200,76183271,0,11,,MC4wMzA4MTQ2NTU=,,690
1571077114665797596,200,60044368,0,11,,MC4wMTcxMTcxMzM=,,691
1571077114725846421,200,63728495,0,11,,MC4wMTkwOTU1NDQ=,,692
1571077114789579644,200,59871907,0,11,,MC4wMTcwMDY1ODc=,,693
1571077114849454751,200,60053564,0,11,,MC4wMTU2ODE0NTE=,,694
1571077114909511966,200,72098905,0,11,,MC4wMjkxMzU2NzY=,,695
1571077114981614172,200,60033511,0,11,,MC4wMTUzMzgwNTQ=,,696
1571077115041652595,200,60003337,0,11,,MC4wMTUxODk4NTY=,,697
1571077115101660681,200,63981845,0,11,,MC4wMjEzMzgzNjg=,,698
1571077115165645994,200,59977081,0,10,,MC4wMTYzNjAyMQ==,,699
1571077115225627143,200,60129476,0,11,,MC4wMTYwNTczMjY=,,700
1571077115285760067,200,59921850,0,11,,MC4wMTUwNjM3NzM=,,701
1571077115345827607,200,59809470,0,11,,MC4wMTY3Mzc2Mjc=,,702
1571077115405640717,200,65186629,0,11,,MC4wMjA3NjkyMzM=,,703
1571077115470830711,200,58652125,0,11,,MC4wMTQwMzkzODY=,,704
1571077115529486318,200,60195589,0,11,,MC4wMTQyMjg0NTg=,,705
1571077115589685242,200,63965898,0,11,,MC4wMTg1NzI0MjU=,,706
1571077115653656103,200,60073657,0,11,,MC4wMTU2MzE4MzQ=,,707
1571077115713732965,200,63911123,0,11,,MC4wMTg1NjcxNzM=,,708
1571077115777648806,200,60323178,0,10,,MC4wMTYwNjAxOQ==,,709
1571077115837975530,200,64274634,0,11,,MC4wMTk5NTgxMTI=,,710
1571077115902255131,200,67480366,0,10,,MC4wMjIzOTkxOQ==,,711
1571077115969738930,200,59928675,0,11,,MC4wMTUyOTU1ODQ=,,712
1571077116029672324,200,65342693,0,9,,MC4wMjA0Nzk3,,713
1571077116095020003,200,66605106,0,11,,MC4wMjM2NTEzMzU=,,714
1571077116161630210,200,59980502,0,11,,MC4wMTUwNDk5OTc=,,715
1571077116221615394,200,60063385,0,11,,MC4wMTU1OTAzNDU=,,716
1571077116281682596,200,60066607,0,11,,MC4wMTcwNzQzNjk=,,717
1571077116341753849,200,64149989,0,11,,MC4wMTc3NDMxNzY=,,718
1571077116405908576,200,59875828,0,11,,MC4wMTcwOTY3ODg=,,719
1571077116465787839,200,60206239,0,11,,MC4wMTU4MDcxNTQ=,,720
1571077116525997842,200,60873603,0,11,,MC4wMTUyNzU4NTY=,,721
1571077116586876091,200,62940227,0,10,,MC4wMTkwMjQwNg==,,722
1571077116649821620,200,71763592,0,11,,MC4wMjY3MjkwMTY=,,723
1571077116721589037,200,64157706,0,11,,MC4wMjEwMjUzODg=,,724
1571077116785751721,200,67927826,0,9,,MC4wMjQ1Nzkx,,725
1571077116853684238,200,70478171,0,11,,MC4wMjI0MzI4MzI=,,726
1571077116924167406,200,61377485,0,11,,MC4wMTc1ODY0NDQ=,,727
1571077116985550251,200,60017495,0,11,,MC4wMTc0MTcxNzg=,,728
1571077117045581217,200,64015553,0,11,,MC4wMjAzNDU3NjQ=,,729
1571077117109601799,200,68324019,0,11,,MC4wMjA2MDUxMDI=,,730
1571077117177930408,200,69543996,0,11,,MC4wMjM2Nzc0MDk=,,731
1571077117247477591,200,64895398,0,11,,MC4wMTg3MjA1MjY=,,732
1571077117312376506,200,67548135,0,10,,MC4wMjI3ODk0Ng==,,733
1571077117379947908,200,61569569,0,10,,MC4wMTg0MjcyOA==,,734
1571077117441520918,200,64151559,0,11,,MC4wMjIzMTIxOTI=,,735
1571077117505675897,200,59908143,0,11,,MC4wMTUxODEzMjc=,,736
1571077117565587530,200,59916551,0,11,,MC4wMTY0ODcwNjY=,,737
