1571257265580966700,200,59867817,0,11,,MC4wMTUxNTc1NTg=,,361
1571257265640836974,200,59719310,0,11,,MC4wMTcxMzg4Njc=,,362
1571257265700647984,200,67971401,0,11,,MC4wMjI1Njc3NjQ=,,363
1571257265768621613,200,1922813,0,8,,MTg4NzQzNjg=,,364
1571257265770546839,200,66245946,0,11,,MC4wMjA4NzIxNDY=,,365
1571257265836796082,200,64054522,0,10,,MC4wMTk3MDQ5Mw==,,366
1571257265900853022,200,63940383,0,11,,MC4wMTYzNjc3NzY=,,367
1571257265964796600,200,59744997,0,11,,MC4wMTU5NDEyNzI=,,368
1571257266024547477,200,60379332,0,10,,MC4wMTcyMTQ4Mg==,,369
1571257266084929099,200,59908754,0,11,,MC4wMTUxMDUxNjU=,,370
1571257266144841490,200,60121028,0,11,,MC4wMTU3OTk4MDI=,,371
1571257266204967259,200,60329956,0,11,,MC4wMTUzNjU2MDU=,,372
1571257266265300218,200,59646380,0,11,,MC4wMTU4NjA1OTc=,,373
1571257266324948630,200,59720009,0,11,,MC4wMTc3NzYxNzg=,,374
1571257266384670534,200,2793426,0,8,,MjA5NzE1MjA=,,375
1571257266387466192,200,57127508,0,11,,MC4wMTUwMzk0Mjc=,,376
1571257266444596680,200,64400142,0,11,,MC4wMTg3OTkzODM=,,377
1571257266508998751,200,59606283,0,11,,MC4wMTQzODk1OTI=,,378
1571257266568607384,200,83942999,0,11,,MC4wMzc1MDcyMjU=,,379
1571257266652552654,200,72291881,0,11,,MC4wMjY4MzE0NzI=,,380
1571257266724846495,200,60251418,0,10,,MC4wMTQ3NTMwMw==,,381
1571257266785101145,200,64186527,0,10,,MC4wMTc0MDEyMQ==,,382
1571257266849291676,200,63691348,0,10,,MC4wMTkwNTA2Mw==,,383
1571257266912986064,200,67434384,0,11,,MC4wMTc3NDIxMzg=,,384
1571257266980452998,200,64319736,0,11,,MC4wMTgyNDc3OTY=,,385
1571257267044776019,200,1889669,0,8,,MjMwNjg2NzI=,,386
1571257267046668531,200,61871196,0,11,,MC4wMTYwMDkyNjc=,,387
1571257267108544167,200,60344388,0,10,,MC4wMTQ4NjU5NQ==,,388
1571257267168892193,200,60285217,0,11,,MC4wMTU3NTE1NTQ=,,389
1571257267229179708,200,60032563,0,11,,MC4wMTUzNDc2MjY=,,390
1571257267289214343,200,59832624,0,11,,MC4wMTUyMDc3NDM=,,391
1571257267349050929,200,59408047,0,10,,MC4wMTU3MTYwMw==,,392
1571257267408461415,200,60723646,0,11,,MC4wMTY1MTEzMTQ=,,393
1571257267469188270,200,59590323,0,11,,MC4wMTU2NTc0ODU=,,394
1571257267528783710,200,60133185,0,11,,MC4wMTQ4NDUyNDM=,,395
1571257267588920416,200,59989648,0,11,,MC4wMTYzMjkyMDM=,,396
1571257267648914371,200,2485378,0,8,,MjUxNjU4MjQ=,,397
1571257267651403376,200,65162238,0,1,,MA==,,398
1571257267716567531,200,25678409,0,11,,MC4wMjMyMzIwMjg=,,399
1571257267742247770,200,66325577,0,11,,MC4wMjA3MDExNTM=,,400
1571257267808576838,200,60054536,0,11,,MC4wMTU5NTU4ODg=,,401
1571257267868633711,200,75933584,0,11,,MC4wMzI2MDUxOTQ=,,402
1571257267944569859,200,64162311,0,11,,MC4wMTY1NTQwNjM=,,403
1571257268008734475,200,60082885,0,11,,MC4wMTQ3ODQxNzk=,,404
1571257268068821742,200,63755851,0,11,,MC4wMTczNDA5NDM=,,405
1571257268132581420,200,76335450,0,9,,MC4wMzI0MjU3,,406
1571257268208921558,200,71824692,0,11,,MC4wMjcwNzE3MDM=,,407
1571257268280750157,200,72029412,0,10,,MC4wMjY4ODg1OA==,,408
1571257268352783654,200,2534330,0,7,,MjA5NzE1Mg==,,409
1571257268355320706,200,69189396,0,11,,MC4wMjU2NDMzNjQ=,,410
1571257268424512110,200,72092134,0,11,,MC4wMjYxNTQ2MDQ=,,411
1571257268496606102,200,63848694,0,10,,MC4wMjE3Mzc1Mg==,,412
1571257268560458588,200,60328688,0,11,,MC4wMTQ0OTkwNzI=,,413
1571257268620792557,200,60124108,0,11,,MC4wMTUyNjIwNTU=,,414
1571257268681065365,200,59876690,0,11,,MC4wMTUyNjYyNzM=,,415
1571257268740947838,200,60072365,0,11,,MC4wMTUyNTQ1NDQ=,,416
1571257268801025240,200,59953538,0,11,,MC4wMTU0ODEyMDk=,,417
1571257268860984559,200,60080606,0,10,,MC4wMTU5MzY1OA==,,418
1571257268921067961,200,60038958,0,11,,MC4wMTYxNDIyMzQ=,,419
1571257268981110552,200,1876593,0,7,,NDE5NDMwNA==,,420
1571257268982990358,200,61792135,0,10,,MC4wMTYwMDM1Mg==,,421
1571257269044786931,200,64005127,0,11,,MC4wMTk5NTk3ODM=,,422
1571257269108794781,200,60278268,0,10,,MC4wMTU5NTA1Mg==,,423
1571257269169075795,200,67867502,0,11,,MC4wMjIwMjkwNDg=,,424
1571257269236948232,200,59604560,0,11,,MC4wMTQ2ODE2OTY=,,425
1571257269296557077,200,60287049,0,11,,MC4wMTY3NTg1Mzk=,,426
1571257269356847104,200,59958742,0,11,,MC4wMTQ4OTM1MzY=,,427
1571257269416812397,200,60160194,0,11,,MC4wMTU4MzQ2NDY=,,428
1571257269476977358,200,64053219,0,11,,MC4wMTg5MDU1Njk=,,429
1571257269541034898,200,64745746,0,11,,MC4wMTc2NTk3OTY=,,430
1571257269605785979,200,3009781,0,7,,NjI5MTQ1Ng==,,431
1571257269608802679,200,60198287,0,11,,MC4wMTU0NTQxNjk=,,432
1571257269669005625,200,63831690,0,11,,MC4wMTk1NzcxNDc=,,433
1571257269732843506,200,59958104,0,11,,MC4wMTYyMDE3MTQ=,,434
1571257269792806873,200,63843961,0,11,,MC4wMjA2NDMzNDQ=,,435
1571257269856655764,200,60046113,0,11,,MC4wMTU2NjY4ODI=,,436
1571257269916706749,200,59874531,0,11,,MC4wMTUzOTMwMzY=,,437
1571257269976584630,200,60751903,0,10,,MC4wMTU3MjIxNg==,,438
1571257270037341736,200,59861158,0,11,,MC4wMTQ4OTA4MTE=,,439
1571257270097206479,200,59589550,0,11,,MC4wMTU0ODAzNzQ=,,440
1571257270156798109,200,60092158,0,11,,MC4wMTYzMjQ5MjQ=,,441
1571257270216892219,200,2578321,0,7,,ODM4ODYwOA==,,442
1571257270219472123,200,57247376,0,11,,MC4wMTQ5ODM2OTM=,,443
1571257270276721903,200,59764010,0,11,,MC4wMTU0NjQ3ODY=,,444
1571257270336487855,200,59983035,0,11,,MC4wMTY2ODg4NDY=,,445
1571257270396472698,200,64036788,0,11,,MC4wMTg0NTk1MjM=,,446
1571257270460511434,200,60058077,0,11,,MC4wMTU4MjEyNjM=,,447
1571257270520571554,200,64159629,0,11,,MC4wMTk1NTU3OTg=,,448
1571257270584734787,200,64256303,0,11,,MC4wMTgwOTYwODQ=,,449
1571257270648994658,200,59690336,0,11,,MC4wMTQ3Nzc1NzM=,,450
1571257270708687714,200,60223080,0,11,,MC4wMTUwMzIyOTE=,,451
1571257270768914521,200,60274835,0,11,,MC4wMTUzMTM5OTI=,,452
1571257270829191437,200,2336728,0,8,,MTA0ODU3NjA=,,453
1571257270831529799,200,60930122,0,10,,MC4wMTUyMDIyOQ==,,454
1571257270892461916,200,64157276,0,10,,MC4wMjAzNzY0OA==,,455
1571257270956621187,200,60076647,0,11,,MC4wMTUwNTg1MTE=,,456
1571257271016699666,200,60739947,0,11,,MC4wMTYwMDc0ODM=,,457
1571257271077442955,200,67601175,0,11,,MC4wMjA2MzY5ODM=,,458
1571257271145047964,200,59750050,0,11,,MC4wMTUzMTMwNjY=,,459
1571257271204800091,200,64133417,0,11,,MC4wMTg2OTExMTU=,,460
1571257271268936380,200,63760710,0,11,,MC4wMjAzODEzNjM=,,461
1571257271332701810,200,60217075,0,11,,MC4wMTQ2MDc4MzY=,,462
1571257271392923826,200,84473611,0,10,,MC4wNDA0MDQ5OQ==,,463
1571257271477400185,200,2909155,0,8,,MTI1ODI5MTI=,,464
1571257271480311123,200,64630218,0,10,,MC4wMTg1NTg1Mw==,,465
1571257271544943611,200,63632919,0,11,,MC4wMjAxNDM4MDM=,,466
1571257271608580477,200,64018391,0,11,,MC4wMjAwMTEwODg=,,467
1571257271672601166,200,64330763,0,10,,MC4wMTgzMDQwNA==,,468
1571257271736936877,200,63568276,0,11,,MC4wMTg3Mzc1NjQ=,,469
1571257271800507281,200,64157268,0,10,,MC4wMTgyNjU3Mg==,,470
1571257271864667948,200,59856368,0,11,,MC4wMTY0Mjk0MTM=,,471
1571257271924526586,200,60407194,0,11,,MC4wMTQ0ODYyNDg=,,472
1571257271984944883,200,67753122,0,11,,MC4wMjEzMTY2OTQ=,,473
1571257272052700280,200,60179633,0,11,,MC4wMTU3ODM4MTc=,,474
1571257272112882677,200,1870431,0,8,,MTQ2ODAwNjQ=,,475
1571257272114754836,200,62256597,0,11,,MC4wMTYzMTkwMjc=,,476
1571257272177013435,200,63479388,0,11,,MC4wMjA3ODQ1MTY=,,477
1571257272240495149,200,60181323,0,11,,MC4wMTY0MjQ1MTg=,,478
1571257272300678767,200,60423450,0,10,,MC4wMTU1MjAyNA==,,479
1571257272361104697,200,59547488,0,10,,MC4wMTU1MjgxNQ==,,480
1571257272420654343,200,59944595,0,11,,MC4wMTU3NjMyMzI=,,481
1571257272480601517,200,59904665,0,11,,MC4wMTUwODQzNjM=,,482
1571257272540508824,200,59999647,0,11,,MC4wMTUzMzY5ODk=,,483
1571257272600510766,200,72085271,0,11,,MC4wMjQ0MTQyMDQ=,,484
1571257272672598024,200,60229433,0,11,,MC4wMTY0NTkwMTI=,,485
1571257272732829149,200,2453608,0,8,,MTY3NzcyMTY=,,486
1571257272735284451,200,69871455,0,9,,MC4wMjM4MzQ2,,487
1571257272805158222,200,59503889,0,11,,MC4wMTYwMTQ3MzQ=,,488
1571257272864664067,200,60037025,0,11,,MC4wMTcxMDE3MDM=,,489
1571257272924702984,200,59930866,0,11,,MC4wMTUzOTcyOTQ=,,490
1571257272984638503,200,63833334,0,11,,MC4wMTkwNDI2NTI=,,491
1571257273048473981,200,60138145,0,11,,MC4wMTY1MTM2MjU=,,492
1571257273108614234,200,60593155,0,11,,MC4wMTU5MTM0Mjc=,,493
1571257273169210671,200,60445067,0,11,,MC4wMTQ0NjEyMjU=,,494
1571257273229668947,200,71619875,0,11,,MC4wMjU3NTE0ODM=,,495
1571257273301292346,200,59720535,0,11,,MC4wMTU5MjM4NTY=,,496
1571257273361016523,200,1911880,0,8,,MTg4NzQzNjg=,,497
1571257273362930458,200,61807682,0,11,,MC4wMTY2NDc0NDE=,,498
1571257273424743270,200,60192506,0,11,,MC4wMTYwMTE2NDQ=,,499
1571257273485002637,200,59902582,0,11,,MC4wMTU1Njk0ODg=,,500
1571257273544907052,200,60225364,0,11,,MC4wMTQzMTQ3MTg=,,501
1571257273605136933,200,59359295,0,11,,MC4wMTUwNTc4NTE=,,502
1571257273664498289,200,60306277,0,11,,MC4wMTU1NDQ3MTU=,,503
1571257273724809439,200,59975205,0,11,,MC4wMTUzMjUyNjg=,,504
1571257273784789811,200,64173728,0,11,,MC4wMTYzMDI5MzQ=,,505
1571257273848968680,200,59670073,0,11,,MC4wMTYwODkyODc=,,506
1571257273908641300,200,64154924,0,11,,MC4wMTg3NzI0MDU=,,507
1571257273972798504,200,1912197,0,8,,MjA5NzE1MjA=,,508
1571257273974712397,200,57972270,0,11,,MC4wMTU0MzIyMzM=,,509
1571257274032686709,200,63981984,0,9,,MC4wMTgwNzE2,,510
1571257274096672207,200,76027247,0,11,,MC4wMzE4NzI5NDM=,,511
1571257274172701609,200,68067295,0,9,,MC4wMjMxMjMx,,512
1571257274240773251,200,64038373,0,11,,MC4wMTk2ODA0OTM=,,513
1571257274304814936,200,60065524,0,11,,MC4wMTU0NDQzMzc=,,514
1571257274364883480,200,68084252,0,11,,MC4wMjE5MTE2NTg=,,515
1571257274432970442,200,60882208,0,11,,MC4wMTcyNzg4OTM=,,516
1571257274493863335,200,66994970,0,11,,MC4wMjA3MzY0NjM=,,517
1571257274560861243,200,71721913,0,10,,MC4wMjk0NDQ2Ng==,,518
1571257274632585293,200,1685826,0,8,,MjMwNjg2NzI=,,519
1571257274634272938,200,58602927,0,11,,MC4wMTQ2NzU2NzY=,,520
1571257274692877977,200,59704812,0,11,,MC4wMTU3MjgwNjY=,,521
1571257274752584807,200,60713110,0,11,,MC4wMTU4ODQzNTM=,,522
1571257274813300587,200,63326912,0,11,,MC4wMTg1MzgwMDQ=,,523
1571257274876629419,200,67978042,0,10,,MC4wMjQwMTc1OQ==,,524
1571257274944609269,200,59891659,0,10,,MC4wMTY2NjMwNw==,,525
1571257275004503032,200,60139697,0,11,,MC4wMTY2Nzg2NTQ=,,526
1571257275064645071,200,60436517,0,11,,MC4wMTYxMTE0NjM=,,527
1571257275125083673,200,59577448,0,11,,MC4wMTY1MzU2ODQ=,,528
1571257275184663358,200,64001033,0,11,,MC4wMTgwODUxNzI=,,529
1571257275248666307,200,1713127,0,8,,MjYyMTQ0MDA=,,530
1571257275250382161,200,62353597,0,1,,MA==,,531
1571257275312737850,200,21397286,0,11,,MC4wMTkxODA5Mzc=,,532
1571257275334136895,200,66754023,0,10,,MC4wMTgxNDY1NA==,,533
1571257275400895481,200,63816321,0,11,,MC4wMTc1MDcxMzI=,,534
1571257275464714779,200,60083263,0,11,,MC4wMTc3NjI5NTU=,,535
1571257275524801155,200,59833322,0,11,,MC4wMTczMTQwNjM=,,536
1571257275584636599,200,59893691,0,11,,MC4wMTQ4NzM3NTY=,,537
1571257275644532455,200,60042658,0,11,,MC4wMTU3MjM3MjY=,,538
1571257275704577335,200,60307646,0,11,,MC4wMTYxOTAwOTU=,,539
1571257275764886768,200,60097244,0,11,,MC4wMTQ5NzcyMDQ=,,540
1571257275824986069,200,64314963,0,11,,MC4wMTgwNDU1NTI=,,541
1571257275889304804,200,2428535,0,7,,MjA5NzE1Mg==,,542
1571257275891735532,200,69049997,0,10,,MC4wMjE0MDI3Ng==,,543
1571257275960788752,200,59872218,0,10,,MC4wMTU4ODQyNw==,,544
1571257276020663453,200,60065675,0,11,,MC4wMTYyODAyNDc=,,545
1571257276080731101,200,60206932,0,9,,MC4wMTcxMzg0,,546
1571257276140940801,200,59743327,0,11,,MC4wMTU0MTM0MTk=,,547
1571257276200687476,200,59985945,0,11,,MC4wMTUwNDU3NTQ=,,548
1571257276260676490,200,64959002,0,10,,MC4wMjEzNDA1Mg==,,549
1571257276325639140,200,63334555,0,11,,MC4wMTcyMjIwMDI=,,550
1571257276388979917,200,63736068,0,10,,MC4wMTgwMTEyOQ==,,551
1571257276452719104,200,60249708,0,11,,MC4wMTU4MjY2ODI=,,552
1571257276512971684,200,3500464,0,7,,NDE5NDMwNA==,,553
1571257276516474092,200,60692779,0,11,,MC4wMTU4OTI0OTY=,,554
1571257276577169116,200,67563700,0,11,,MC4wMjMwOTgxNzQ=,,555
1571257276644736448,200,68149046,0,11,,MC4wMjI0OTMyODQ=,,556
1571257276712888333,200,68011576,0,10,,MC4wMjI5NzE2Mg==,,557
1571257276780903324,200,63720374,0,11,,MC4wMTkwNjg5Njg=,,558
1571257276844627209,200,72720311,0,10,,MC4wMjYzMTAwMg==,,559
1571257276917350462,200,59667158,0,11,,MC4wMTQ1MzUzNTY=,,560
1571257276977021440,200,63718423,0,11,,MC4wMTk0NzUzNDU=,,561
1571257277040742113,200,65425304,0,10,,MC4wMjA5ODA0Mw==,,562
1571257277106170394,200,66518092,0,11,,MC4wMjI2MTM4NDI=,,563
1571257277172690694,200,2473359,0,7,,NzM0MDAzMg==,,564
1571257277175165797,200,61414789,0,9,,MC4wMTU4OTEy,,565
1571257277236582587,200,71936160,0,11,,MC4wMjcwMTczNjI=,,566
1571257277308520841,200,60089044,0,11,,MC4wMTUzNTA4MTc=,,567
1571257277368611955,200,60293180,0,11,,MC4wMTU3NTU4NDI=,,568
1571257277428907175,200,59566956,0,11,,MC4wMTQ1ODM1MzI=,,569
1571257277488476082,200,60800490,0,11,,MC4wMTU2NjM1MDM=,,570
1571257277549280462,200,59769406,0,11,,MC4wMTUwNDMyMDY=,,571
1571257277609054052,200,59618304,0,11,,MC4wMTQzNTY5NDk=,,572
1571257277668676473,200,64345633,0,11,,MC4wMTg1NDExNjg=,,573
1571257277733026219,200,60013319,0,10,,MC4wMTUzNDQwNA==,,574
1571257277793043288,200,1895158,0,7,,OTQzNzE4NA==,,575
1571257277794940815,200,62135431,0,9,,MC4wMTgwMTU5,,576
1571257277857079403,200,59564736,0,11,,MC4wMTcyNzQ3NDU=,,577
1571257277916646361,200,60058898,0,11,,MC4wMTU5NzI0MjY=,,578
1571257277976707609,200,67909915,0,11,,MC4wMjMzMzQxNTc=,,579
1571257278044621926,200,64269748,0,9,,MC4wMTk3MDEy,,580
1571257278108894507,200,59702928,0,11,,MC4wMTQ1NjI4NzQ=,,581
1571257278168599430,200,60032759,0,11,,MC4wMTUwMTk5NTM=,,582
1571257278228635392,200,60173987,0,11,,MC4wMTUwNzUxOTg=,,583
1571257278288813040,200,59858985,0,11,,MC4wMTYwMzAzNzU=,,584
1571257278348674252,200,59914556,0,11,,MC4wMTYyNDgyNjc=,,585
1571257278408590931,200,3600958,0,8,,MTE1MzQzMzY=,,586
1571257278412285827,200,68783074,0,11,,MC4wMjM0MzcyMjg=,,587
1571257278481072180,200,71623224,0,11,,MC4wMjUyNjE1Nzc=,,588
1571257278552698254,200,60125505,0,11,,MC4wMTU0ODQ5NjM=,,589
1571257278612827426,200,59878848,0,11,,MC4wMTYxMzQyNjY=,,590
1571257278672708996,200,72406683,0,11,,MC4wMjc5MDQ1MDU=,,591
1571257278745117968,200,59615799,0,11,,MC4wMTU3MTAxMjg=,,592
1571257278804738017,200,60274633,0,10,,MC4wMTQzNDAyMQ==,,593
1571257278865017658,200,59553237,0,11,,MC4wMTYxOTkzNjM=,,594
1571257278924573732,200,60348521,0,11,,MC4wMTY3NjA2ODM=,,595
1571257278984927066,200,63563529,0,11,,MC4wMTk4NDEyMTc=,,596
1571257279048494391,200,1442302,0,8,,MTM2MzE0ODg=,,597
1571257279049938362,200,58910103,0,11,,MC4wMTUyMTM2MzY=,,598
1571257279108852025,200,60123485,0,11,,MC4wMTQ3ODEwNjM=,,599
1571257279168978991,200,60008135,0,10,,MC4wMTYyMDg2OA==,,600
1571257279228989564,200,64264157,0,9,,MC4wMjAyNjc0,,601
1571257279293259232,200,68486497,0,11,,MC4wMjQ3MTkxOTU=,,602
1571257279361749609,200,71037543,0,10,,MC4wMjU0Nzk0Mg==,,603
1571257279432789315,200,63890761,0,11,,MC4wMTgwNzk5MjM=,,604
1571257279496682286,200,68236009,0,11,,MC4wMjI2OTY4NTM=,,605
1571257279564921037,200,67878803,0,10,,MC4wMjM4NTMxOA==,,606
1571257279632802552,200,60248546,0,11,,MC4wMTcxMTgwMTY=,,607
1571257279693053850,200,2671507,0,8,,MTU3Mjg2NDA=,,608
1571257279695727126,200,64960249,0,11,,MC4wMjI4MjkxOTU=,,609
1571257279760691742,200,60292677,0,11,,MC4wMTc1MDE3NDQ=,,610
1571257279820987450,200,60148591,0,11,,MC4wMTYyMzIwMDM=,,611
1571257279881141189,200,63778019,0,11,,MC4wMTc2MTQ0ODQ=,,612
1571257279944925831,200,67969964,0,11,,MC4wMjM3MDU4MjM=,,613
1571257280012901190,200,60177594,0,11,,MC4wMTU0ODk2NzY=,,614
1571257280073083912,200,59818388,0,11,,MC4wMTUxODAzNjk=,,615
1571257280132905730,200,60074035,0,11,,MC4wMTQ5MTMzMjI=,,616
1571257280192983381,200,59965629,0,11,,MC4wMTYwNDU0Mzg=,,617
1571257280252954149,200,60089222,0,10,,MC4wMTQyNDYxNw==,,618
1571257280313047058,200,1839546,0,8,,MTc4MjU3OTI=,,619
1571257280314888801,200,62060904,0,11,,MC4wMTY1NzAxOTc=,,620
1571257280376953393,200,63795762,0,10,,MC4wMTc4NzgzNw==,,621
1571257280440753918,200,64180755,0,11,,MC4wMjA1Mzk3MzU=,,622
1571257280504939513,200,59654713,0,11,,MC4wMTUwNzIwMjQ=,,623
1571257280564596687,200,60283705,0,10,,MC4wMTUzMzkzOA==,,624
1571257280624883563,200,60310835,0,11,,MC4wMTUwMzEwNDg=,,625
1571257280685199376,200,59667122,0,11,,MC4wMTU2MTg5MzI=,,626
1571257280744871502,200,60274029,0,10,,MC4wMTQ2NTk4OQ==,,627
1571257280805157995,200,59594433,0,9,,MC4wMTUxOTUz,,628
1571257280864756023,200,60329577,0,11,,MC4wMTUwMjQwMDU=,,629
1571257280925088020,200,2284623,0,8,,MTg4NzQzNjg=,,630
1571257280927374454,200,57479455,0,11,,MC4wMTU0NDgxNDM=,,631
1571257280984855923,200,59698972,0,11,,MC4wMTc4NjIyNzU=,,632
1571257281044557094,200,60242851,0,11,,MC4wMTYwNTU1Njc=,,633
1571257281104801979,200,59943527,0,11,,MC4wMTQ5Njk1OTU=,,634
1571257281164748741,200,59741456,0,11,,MC4wMTU2MzM3NTQ=,,635
1571257281224492202,200,59982937,0,11,,MC4wMTU1MDg1NTM=,,636
1571257281284477802,200,60163152,0,10,,MC4wMTQ5OTE0NQ==,,637
1571257281344643176,200,64046547,0,11,,MC4wMTY3MTU3Njk=,,638
1571257281408692361,200,68306875,0,11,,MC4wMjI2MDA4NTY=,,639
1571257281477001875,200,59620496,0,10,,MC4wMTU3MDQ4MQ==,,640
1571257281536624453,200,1560374,0,8,,MjA5NzE1MjA=,,641
1571257281538186745,200,58440080,0,11,,MC4wMTQ4MjEzNzc=,,642
1571257281596628999,200,68074460,0,11,,MC4wMjMwMjk3MDQ=,,643
1571257281664705579,200,59926535,0,11,,MC4wMTU5MDE3NzI=,,644
1571257281724634287,200,60018132,0,11,,MC4wMTUzMzE1NzY=,,645
1571257281784655822,200,64357643,0,11,,MC4wMTg1MzY1NzU=,,646
1571257281849016993,200,63527268,0,11,,MC4wMTYwNjYxNjQ=,,647
1571257281912548138,200,60171212,0,9,,MC4wMTU2NzAx,,648
1571257281972721879,200,60326977,0,11,,MC4wMTQ2NjYwNTI=,,649
1571257282033053706,200,59936499,0,10,,MC4wMTU1Njk3MQ==,,650
1571257282092995295,200,59634344,0,11,,MC4wMTU5ODAxODI=,,651
1571257282152632922,200,2355049,0,8,,MjMwNjg2NzI=,,652
1571257282154990243,200,57690736,0,11,,MC4wMTQ1ODI1NDE=,,653
1571257282212683300,200,63928214,0,11,,MC4wMjEyMzA2ODU=,,654
1571257282276619344,200,60164386,0,11,,MC4wMTUxMTczMzM=,,655
1571257282336786133,200,59832473,0,11,,MC4wMTQ5Njc0MjM=,,656
1571257282396621195,200,60251692,0,11,,MC4wMTQ0MDg1OTQ=,,657
1571257282456878654,200,59946442,0,11,,MC4wMTU1MDQ0MjI=,,658
1571257282516832692,200,59884756,0,11,,MC4wMTM5OTE1MzI=,,659
1571257282576721118,200,59763933,0,10,,MC4wMTYyNjQ5Mw==,,660
1571257282636487262,200,60277713,0,11,,MC4wMTUyMzEyNTM=,,661
1571257282696767113,200,63837831,0,11,,MC4wMTk1ODM5MDM=,,662
1571257282760606917,200,1180123,0,8,,MjUxNjU4MjQ=,,663
1571257282761788973,200,62782711,0,1,,MA==,,664
1571257282824573809,200,19649015,0,11,,MC4wMTY3ODAwNjc=,,665
1571257282844226443,200,60462837,0,11,,MC4wMTU0MDEyODU=,,666
1571257282904704584,200,59870035,0,11,,MC4wMTY4ODg4MTY=,,667
1571257282964577977,200,60008888,0,11,,MC4wMTUxNzUwNzE=,,668
1571257283024589056,200,60388684,0,11,,MC4wMTYxNjQwODc=,,669
1571257283084982605,200,59520928,0,11,,MC4wMTU0Njc5Mzk=,,670
1571257283144506000,200,63982715,0,11,,MC4wMTgzNzgxNTI=,,671
1571257283208490808,200,76228928,0,11,,MC4wMjY2MDkyMDM=,,672
1571257283284721947,200,76116905,0,11,,MC4wMjgzNzI5MDg=,,673
1571257283360840992,200,79636023,0,10,,MC4wMzIzODQ5Mw==,,674
1571257283440478915,200,4068404,0,7,,MjA5NzE1Mg==,,675
1571257283444549691,200,79986127,0,10,,MC4wMzI0NTUwNg==,,676
1571257283524538171,200,75937833,0,11,,MC4wMjc1ODY0Nzc=,,677
1571257283600478490,200,76094325,0,11,,MC4wMjc2NDIxMTY=,,678
1571257283676574912,200,72031930,0,11,,MC4wMjU5NTY4NTg=,,679
1571257283748608932,200,60043373,0,11,,MC4wMTUzMDQwMTI=,,680
1571257283808654295,200,64232618,0,10,,MC4wMjE5MDY3Ng==,,681
1571257283872889151,200,67727001,0,10,,MC4wMjM2MDQwNA==,,682
1571257283940620489,200,60248210,0,11,,MC4wMTYwMDkwMDE=,,683
1571257284000874919,200,64191003,0,11,,MC4wMTc4NzE4MTY=,,684
1571257284065071565,200,60201646,0,11,,MC4wMTY2OTAxNDQ=,,685
1571257284125278989,200,3219952,0,7,,NDE5NDMwNA==,,686
1571257284128501111,200,60204643,0,11,,MC4wMTU2NDMwNDc=,,687
1571257284188711176,200,64196580,0,11,,MC4wMTY3NDExNTU=,,688
1571257284252913367,200,59840867,0,11,,MC4wMTQ2OTY5NjI=,,689
1571257284312757828,200,59946739,0,11,,MC4wMTUzMjEwNzk=,,690
1571257284372707805,200,60086355,0,11,,MC4wMTU1ODEzMzE=,,691
1571257284432796858,200,59862961,0,11,,MC4wMTU1NjAyMjM=,,692
1571257284492662229,200,60365934,0,11,,MC4wMTU5MDUxNjI=,,693
1571257284553031833,200,67567709,0,11,,MC4wMjI4NDI0MjQ=,,694
1571257284620602848,200,60549511,0,11,,MC4wMTU5NDc2NTU=,,695
1571257284681157376,200,59910233,0,11,,MC4wMTUxMjk5Nzc=,,696
1571257284741072541,200,1737646,0,7,,NjI5MTQ1Ng==,,697
1571257284742812099,200,62150601,0,10,,MC4wMTcyNDc2OA==,,698
1571257284804970748,200,63866173,0,11,,MC4wMTgzMzgzMDQ=,,699
1571257284868840287,200,60027757,0,11,,MC4wMTU5Mjg3OTc=,,700
1571257284928870713,200,60158231,0,11,,MC4wMTU0MzI5ODg=,,701
1571257284989032384,200,59827292,0,11,,MC4wMTYyNjU1MjU=,,702
1571257285048862063,200,59712467,0,10,,MC4wMTU4NDY1Mg==,,703
1571257285108576485,200,60397994,0,11,,MC4wMTU3ODk5MDQ=,,704
1571257285168977641,200,59891016,0,11,,MC4wMTQxMDg2NDk=,,705
1571257285228873632,200,60268585,0,11,,MC4wMTQ4NDgyNTQ=,,706
1571257285289147514,200,75682800,0,11,,MC4wMzA5NDE4MTI=,,707
1571257285364834254,200,1706086,0,7,,ODM4ODYwOA==,,708
1571257285366542130,200,66057827,0,11,,MC4wMjI3MTA1MTU=,,709
1571257285432602129,200,63933661,0,11,,MC4wMjAwMDE4NzM=,,710
1571257285496538049,200,60097696,0,11,,MC4wMTQ1MDg1OTk=,,711
1571257285556637761,200,59826370,0,11,,MC4wMTQ1ODI4NDg=,,712
1571257285616466079,200,60374834,0,11,,MC4wMTU1MTYxNjk=,,713
1571257285676843156,200,60088902,0,11,,MC4wMTU4MTE0MzI=,,714
1571257285736933932,200,59758554,0,11,,MC4wMTU4MTgyMzM=,,715
1571257285796695013,200,59972589,0,11,,MC4wMTU2NTI4NDU=,,716
1571257285856669844,200,59960563,0,11,,MC4wMTQ2NTEyNjc=,,717
1571257285916632515,200,55996839,0,11,,MC4wMTQwMTE5MDU=,,718
1571257285972631572,200,1526383,0,8,,MTA0ODU3NjA=,,719
1571257285974159775,200,58471743,0,11,,MC4wMTQ3MzI4MTc=,,720
1571257286032633749,200,60142474,0,11,,MC4wMTQ0MjA2MzY=,,721
1571257286092779231,200,60143874,0,11,,MC4wMTYyODQwNDE=,,722
